,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
10,0.37099543178270344,0.40791552868551073,0.5014675255886255,0.43319477357384356,0.29491191707887143,0.5174278314930872,0.5600173162610497,0.48087438024609486,0.4369544986749506,0.1336389072019488,0.4604665852506775,0.5005406665667267,0.13572457204561872,0.17185967519737272,0.34885947688094077,0.32999347599702833,0.1903911263968937,0.3966345655528158,347
11,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,3421
12,0.42502548100231385,0.3768502781103314,0.23053307105715784,0.4948152110427651,0.12752734500912521,0.5140217943788276,0.5843118878219618,0.32872344706459594,0.23410922209809248,0.026639295568172683,0.485222140133217,0.5068200466453193,0.09246700269839035,0.07075213881722464,0.29955365260603717,0.24225028363097229,0.10335409476123553,0.2708822348705709,2304
13,0.5515555660652407,0.5774881706664636,0.4360247085900611,0.2785417809114998,0.6599562013788857,0.47028683689579104,0.2904736372030355,0.5422428155265181,0.6203979214902609,0.4247159644351635,0.46905662811566845,0.516066806141741,0.5997933327637655,0.5009612823329265,0.5971203272293825,0.5515549356299726,0.6600605598821571,0.3083512349423511,1587
14,0.6371817887449358,0.6448205712705858,0.35204836914757837,0.5787955447040648,0.6574002021510061,0.54437550778864,0.3221394748272582,0.5673220746351455,0.39331356923619565,0.4858384004419894,0.3331660157546123,0.38241563613832724,0.4214253645003356,0.48109198566020883,0.719237954958148,0.46626179305652893,0.434798713109153,0.43538565364343107,1438
15,0.5298882887972615,0.4863794095438213,0.23247169907713747,0.31302756567453976,0.46941666560980416,0.37130502231720364,0.5786156548553637,0.4122319265774722,0.7315420171894181,0.05863226753427585,0.36246160486460927,0.5654100839614448,0.7270957586969691,0.11264284913444905,0.48920774037686526,0.3710939622277064,0.6405147812738758,0.09880514989260243,1169
16,0.4738440621023452,0.5488848793930984,0.6608745739026478,0.7844889476772945,0.42391273127834755,0.6905365814742932,0.31757687879099417,0.6495700514917038,0.1520054278037251,0.6630267928831769,0.325062484139565,0.27103572550676336,0.029013939223604176,0.4456053494743553,0.5983693395213401,0.3523764835214926,0.06376288480457254,0.8656649029632721,2714
17,0.43264972250583716,0.36274709256084214,0.2278877446522807,0.6275996898055833,0.18088668486249626,0.4293167721888797,0.8027790840526267,0.3420556991674213,0.35930774722371944,0.011826592706637249,0.2959352986968121,0.4885689812712497,0.21196892909815843,0.02609975158419398,0.3330527732149254,0.2030378761387013,0.13765397264103546,0.13932707047606616,3522
18,0.4315622493731486,0.5035970241060855,0.5952478384399573,0.5823645716888436,0.42386047736221055,0.6469725500328114,0.3150458521955482,0.5850515197427268,0.20503150335591955,0.5572103009273748,0.4367947982274919,0.36374942889766243,0.0709078537135095,0.5072579581314253,0.5107650913112305,0.5095879219989586,0.15742969166962287,0.7864062657903642,3213
19,0.48865684815732047,0.5883836448826093,0.7175620543172726,0.3539690780888402,0.6549388953058235,0.5903311542896653,0.16992971363322934,0.687040361694116,0.4767061838910129,0.8161336640950128,0.47745447967524685,0.4162957234790409,0.21437262007740607,0.7201007775247024,0.605162113478808,0.5793098629617479,0.4196445175702447,0.7611430534367569,1059
20,0.418642695772053,0.3678507097772563,0.1896891689450261,0.5941106383449731,0.15488945499147072,0.4504912604187845,0.661639205269075,0.3383342253745817,0.33655909960687797,0.01512881615745169,0.34490552843447203,0.47871306178987255,0.20506566787307737,0.03525511360696888,0.32789191350794317,0.23744680229534898,0.15803165700243188,0.21320608021717727,2523
21,0.45296886298236183,0.5264603562417893,0.36378267800232206,0.7517561011895336,0.5074041452593651,0.5475445534526917,0.4786179751130234,0.5317654890428136,0.36268670271894815,0.24376996632001652,0.29303151307089664,0.355240673996858,0.259035433107667,0.21691757710997506,0.5817594689051075,0.3574902217496026,0.24145274043647733,0.4796548415378065,3275
22,0.5704729642680627,0.5318853294358113,0.4021067576556037,0.13223134366270467,0.5005571459897635,0.46169386765777204,0.2811203169084235,0.455937067642533,0.5644596434428528,0.3059809359338848,0.5869426910369281,0.6013625405812294,0.5172347748975911,0.5220723401483077,0.49104224790161594,0.6081932083748952,0.6645943982498352,0.26000469387311376,2598
23,0.4938522937109739,0.5287291027277765,0.4729652231237563,0.5029058133959732,0.4499431389236758,0.5931579994094922,0.34255401495320076,0.5466530017736474,0.2934413386593938,0.42857073309342825,0.4223169010901144,0.4066738615451293,0.15752342086377136,0.436364752315024,0.5391698026256264,0.48664924364651835,0.2553772780023274,0.6185948442569316,2121
24,0.48636498796784744,0.5207512029240489,0.2560721869998242,0.5230915706735261,0.37267875356354313,0.5379574007668118,0.32022998565205196,0.43987676659508207,0.32859296238789487,0.18325434591007675,0.4500046053965234,0.4448551330534368,0.27342145325795936,0.271214866155787,0.5091516531150643,0.40640665268269993,0.30780833283420694,0.40787924757654215,3225
25,0.40068322082610747,0.35324627469214853,0.26040640721080227,0.501767293971972,0.13968875722605445,0.48130546974039035,0.72060753515694,0.3095658600197759,0.2747510222652659,0.01788545233149975,0.4527153519755504,0.5347077996102599,0.11432412695277588,0.05029130609059605,0.2775621355110961,0.2227564224624834,0.10660947518354615,0.17428234058992953,2933
26,0.559553976056209,0.591400015738327,0.5390041586166733,0.31342927304763957,0.6279285206122275,0.5375545725615056,0.20770603218986958,0.6043375292314059,0.5155184258533401,0.6200556416004007,0.46735885063151245,0.4554962786040937,0.36574334478416287,0.5979192945901037,0.6185961474197008,0.5478155473727846,0.5194431976404199,0.5463158062554243,1017
27,0.31121922585165435,0.47669632050129485,0.7010011975448137,0.6477560589712741,0.5453962617585479,0.6318172921300134,0.4270910564303551,0.6305239118243345,0.288599539888711,0.6298427245712584,0.4245851671519818,0.37216770290194184,0.09663111197133634,0.5571439446525388,0.472337569127401,0.5576494850548513,0.19638774505661177,0.7909760204702775,1648
28,0.3300475481242919,0.5063429671421277,0.8270315056683998,0.4371316643736905,0.5748939008889885,0.631894606744976,0.21200914398252244,0.7138434325381323,0.4078630990084519,0.8337106482025023,0.49671680995794226,0.39768259946006806,0.08509037880631816,0.698715177402241,0.4773962577944823,0.5733820529462268,0.24894241497207384,0.8735003891737708,801
29,0.4024453301127334,0.3685703446434243,0.387184184469384,0.5088560613074107,0.1670214098779815,0.5050738969389624,0.6332385322627715,0.40190650340618367,0.2494003540387929,0.04375078894855232,0.40889503000137084,0.4857272981703007,0.08976519289105281,0.08320198989357984,0.304908082617825,0.29309058541815497,0.10728535021717252,0.35444172858624934,2101
30,0.6493497522680525,0.6821785616740829,0.4183565803656736,0.6372867593686393,0.774844891108621,0.5057254821137017,0.3030417591366529,0.6119820925504994,0.5340573878396875,0.5661864733674261,0.2724930894873858,0.36490934607673264,0.5848541516921653,0.46880411216663215,0.7813675513988257,0.42520332907158215,0.5286294746228225,0.3736475264990989,1616
31,0.5898893673218042,0.4505606513416376,0.2075331670328542,0.4618648891282322,0.12420804328509177,0.5572478972323386,0.48022757603418337,0.32445390035639254,0.1330234798298591,0.04095491657836281,0.48841610097491817,0.4800946826799363,0.0641367035356982,0.10084640352343972,0.39468900403960766,0.2290630775798788,0.07685849313229692,0.2810396275490362,419
32,0.5071418681386491,0.5924052400621904,0.6551175230172929,0.3392122246929921,0.6646407664551979,0.5653278262104697,0.18516847032966754,0.6510341293314195,0.49427207345698176,0.7573345456732782,0.4861497089065195,0.4396063292100128,0.28941410491636915,0.699313355047394,0.6103659041825562,0.5821619957817066,0.47820463613964737,0.6679890718816772,2078
33,0.3621047042176815,0.28668245131851683,0.24252490826805015,0.10857031872310015,0.09706769339240116,0.3929904259355317,0.5671547207947119,0.2531077085307525,0.4600958479842668,0.010514249953000994,0.6796916840267363,0.7136735983266121,0.25366210508016146,0.06726685026700618,0.15675662909482568,0.37674527219620807,0.32358459300404635,0.1098160630485169,3531
34,0.38140366975662143,0.42228109685446186,0.3352555765172338,0.7558514160454542,0.3112310215638478,0.4740896526050475,0.6706830464449542,0.4447453626757018,0.40024888324341223,0.050112231920859736,0.2722844373795156,0.4075024776592422,0.22295217891497626,0.061137780487930546,0.4317744670120728,0.23507979049316288,0.1600619331622893,0.2968039209663213,3014
35,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1240
36,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,1374
37,0.49651696223988184,0.468072325017211,0.2299770452090397,0.131145854991406,0.4432800288599356,0.3794959329508728,0.3915893536628135,0.3781272901218886,0.6870464514322846,0.08053437719379546,0.6022790649549514,0.6584529089808467,0.7521621025278311,0.28296965541737673,0.4045782794084234,0.5662916987794404,0.7630716033336599,0.11620250625927737,2940
38,0.5312776396837651,0.5339573044216026,0.24399928077736055,0.7344791713318962,0.5463059634058102,0.44076905353573764,0.6040148604792855,0.4740084550620493,0.5399040383625126,0.08983331087393552,0.20483531311450334,0.3886012211215893,0.5732954371244446,0.08885514705441075,0.6242430132563445,0.29650240089798335,0.3936754180903577,0.19821592907101085,1123
39,0.4317128986157917,0.46522746311172897,0.2474207988593147,0.8684535993507552,0.45859206910247036,0.4715966067948833,0.7234631082175508,0.47418469147533887,0.4291136425107583,0.05643155633563061,0.16574301599565294,0.33007745122952,0.37850089175876483,0.04764657666860103,0.560082618387196,0.24766428104483387,0.21681383670094329,0.276029280535397,1439
40,0.43531276395303475,0.46424459087196973,0.6347996764636454,0.6200701627817037,0.31586080749679474,0.5494536241630954,0.3645697798430914,0.5904575586211195,0.3545686405062673,0.24878038532954413,0.3265043263897229,0.3734931778625246,0.07393134031392867,0.1474653619973437,0.4679624889394214,0.24357775914903,0.10277586655247847,0.6385301876634539,312
41,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,3163
42,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,3702
43,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2081
44,0.44983901328862597,0.3978524805280935,0.13919756784418777,0.22877402380808817,0.2937826895613046,0.3271754669515495,0.547575240470961,0.30435158443208127,0.719303851972673,0.015429157282811792,0.45759800816209867,0.6358160965429117,0.7779397310951506,0.06452063518682269,0.3452145922070245,0.40678198657306247,0.6872920470749986,0.06972042051847392,3049
45,0.32555208037019717,0.2639093370887883,0.15966573142556031,0.2793445572130103,0.10769101745705029,0.4016323304433022,0.7080977664611551,0.25056764524037045,0.4391093291883582,0.005865104422122173,0.5200712879585859,0.6255188293182861,0.30912629802679503,0.030028521206063426,0.18061551554814514,0.3534865109128313,0.2932291751986926,0.12017363158681404,3850
46,0.518990949265297,0.6116144885148656,0.6884297752461899,0.3526541681829365,0.7046709768025003,0.5644215112204081,0.17338380895998712,0.6768457446379722,0.5139209852212702,0.8050375191147374,0.4676753644264058,0.4275039696884326,0.30837334289436236,0.7318123032105945,0.6411955002020816,0.5868126966365496,0.4967571304290715,0.6890762620519563,1367
47,0.5125338290452172,0.535955394721675,0.46323817401444334,0.14226506920376028,0.5643873499804952,0.46033149411023594,0.23838545509449008,0.4844657668639823,0.608948662090968,0.40368167338894756,0.6079008614282517,0.5987918825314417,0.5497183064752716,0.6097730977697242,0.4897312660421142,0.6413991573441123,0.70715933681222,0.3089657520916493,1284
48,0.6062965562944002,0.5895152893420971,0.17155057795014406,0.5417695745941623,0.6234247644120177,0.4233986216466527,0.549634259574399,0.40794461102938295,0.5557528620905055,0.1080823072756686,0.3312794736442455,0.48789863965335095,0.744899253676216,0.20301798315193625,0.6479871810665857,0.38800543063020126,0.5956851903714159,0.09845520474005376,1378
49,0.6093784269133721,0.6430719460975443,0.5925912366665097,0.35776837098070857,0.7186454136453,0.5383134558506104,0.18068930838784542,0.6551971295969093,0.5505605587106912,0.7482111206484346,0.409376166173915,0.42030611197960543,0.41377675950598286,0.6623449879517893,0.7006890369917715,0.5428404325800357,0.5533858395993085,0.57993790247092,1876
50,0.571047403235518,0.5319363655592367,0.2298021792297386,0.2429637750651633,0.5795682689013921,0.3895790517109044,0.4914412102888351,0.42074613284738716,0.6758406258035832,0.10792491533118954,0.4637499911723413,0.5926820064450278,0.7878237625651706,0.25977914897470283,0.535069657206802,0.5023802086064051,0.7317592931368834,0.09851833411059224,2173
51,0.4305391219776301,0.3961272297480461,0.2285357146991408,0.5927377594689028,0.16635910665936096,0.567988383467009,0.5907574012281559,0.351217575626002,0.19708387173530342,0.05448381538393351,0.41799630753672207,0.44059513363128133,0.08620602505558628,0.10510890132488954,0.35600450623278707,0.31470507256705976,0.11290264950693944,0.39430632148592615,1906
52,0.44123105241307675,0.4442365497273964,0.36433425804001096,0.4801999251654652,0.2522004655370472,0.5709752376571727,0.4939501405900447,0.4364823158934019,0.2654312978532897,0.14962837061782905,0.4615529774269626,0.4609234024926094,0.10132216435706605,0.22367460631936703,0.3964076406330439,0.37328402799402216,0.16120972579435847,0.46964707809201395,152
53,0.38817700407400507,0.3533850598398046,0.32773728491053195,0.6421178603413796,0.1461603243574261,0.49460028304046383,0.7162774740811501,0.37231972712136757,0.2605002003163345,0.022602010207605883,0.34475371678089634,0.45802827311021277,0.08726503372899591,0.038813676497982036,0.3068042596221891,0.20208648103964622,0.07776893564715373,0.280232593710533,1795
54,0.40317233455981055,0.3338833563323997,0.08928404702442093,0.5144323600349576,0.14850881562604765,0.4046310840775781,0.7444691902418055,0.23263740803336158,0.3758489766205743,0.005104118202321842,0.4066064022977822,0.5541366067828517,0.40533088797257155,0.02535044817014233,0.2852866584474478,0.28387443857560973,0.27450325084259564,0.08368538938225162,3610
55,0.28116281045215163,0.44950523378305235,0.784423343196604,0.5258388257210677,0.5069437062996847,0.5980230961610068,0.26021329001937055,0.6912134078653348,0.41562037563921034,0.6635166632874786,0.4406033177678241,0.38386304172066943,0.10087119971545401,0.5056238795526765,0.4263051947510525,0.5459187047885131,0.2345651713287341,0.8603709187291139,2162
56,0.3802029252872731,0.40376010247774846,0.16421095286095275,0.5659710616697833,0.31841126653047946,0.4074402783758827,0.6623516714228355,0.3515564021515145,0.5426295197790452,0.023518980314509247,0.3457126305533278,0.5101495513616197,0.5689951913772213,0.06079295877159072,0.38420822743563615,0.35541395934954023,0.4304606640315435,0.1464153374946772,2522
57,0.4567657582291146,0.4556191814124202,0.17617284172245248,0.6436411649837968,0.3977479141542043,0.4096953448059057,0.64072435543864,0.3943998706431187,0.5589737566008647,0.035787536519556865,0.2634469165569745,0.4520231553651019,0.5942695971329492,0.06337738115988123,0.49254563325682016,0.32967369840856553,0.4367720887253321,0.16364901707242477,3190
58,0.2966295267538024,0.36993968163805996,0.41773620293185854,0.6922200077579591,0.278754646835648,0.5051467196985344,0.5613517476852792,0.44923174606463623,0.34680437210098275,0.07517923328247807,0.3401481073594815,0.4141157918822195,0.16086066525894133,0.09395301345370408,0.3512282743040611,0.35324917535284656,0.1711329035884393,0.475724863957367,1114
59,0.5207765484739301,0.4958531778026292,0.26629905285912137,0.5519276402013323,0.34106789828369743,0.4690636623986028,0.6005960319932185,0.39754554824124433,0.40909349319308824,0.06842897029221771,0.3645844544547762,0.4862372093339773,0.28506146694387074,0.114963493559298,0.4829737049072825,0.2516333084824967,0.23299558873323106,0.1725484290953067,659
60,0.5840599498356885,0.4686006261989461,0.10114843682982277,0.5166319991974627,0.26062706453146384,0.4382053337188953,0.5716453685215688,0.30532597992579985,0.36255970025161754,0.019687944386899543,0.3704065097741608,0.4947025015526353,0.4534926311810812,0.05682877838206743,0.4813865366600192,0.27286125159419117,0.3136103434609943,0.10664835128174611,2260
61,0.45338999218418913,0.4388292195051582,0.2438279963404412,0.3924293534762316,0.2552531261357091,0.46522467949818924,0.4205660745183997,0.37625047087904406,0.39985307364383915,0.056542595505572654,0.47270947843498234,0.5237101240499128,0.30868427660902914,0.1265855902958304,0.3873521560800958,0.3557884571047847,0.3114205018967442,0.24927188575779022,1056
62,0.6393693030985433,0.6176209333448557,0.34121216084909467,0.32063398976810037,0.7096000875699977,0.4317689608509016,0.3554815394935717,0.5286426533341829,0.6597232058641291,0.326546859151142,0.3869937040927359,0.5076382693889557,0.7478370208414723,0.4084859995407347,0.6744076265570598,0.502870278783441,0.7118467981676698,0.1877772563568658,2348
63,0.4069586650191356,0.4285230415136675,0.38978317477805846,0.7511538890487801,0.23808036862047935,0.5437680199337419,0.5451370654036953,0.47562443205972094,0.26879153564305613,0.08547641480391137,0.2905337273255258,0.36480815823473695,0.09021264377727808,0.07897362040829418,0.43210953662386853,0.23039739315358082,0.09037733942916101,0.5058246273173919,1055
64,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,593
65,0.4806998749197305,0.5551346791593269,0.7396210180513539,0.19649197187967837,0.5665310579128168,0.5541353132005656,0.13890478218605515,0.6264491222054913,0.47198765096261397,0.7498745017372419,0.6016782384133613,0.5065902427247937,0.200717135940564,0.745972486659422,0.5148189228311546,0.6081258843323859,0.4515697141798246,0.6850111788005852,1416
66,0.49686356449533703,0.5372473138309481,0.5564804264761237,0.8992777331099441,0.47350248406159423,0.5927080296793392,0.5405652994032677,0.6271141189513697,0.250129556905999,0.3073356327152597,0.15480192590833408,0.2425907447706071,0.08540971239402628,0.12159728435633459,0.6511082266373572,0.2152798918224694,0.07266659886786246,0.6676039988342334,3596
67,0.44145226242352453,0.5193071650725737,0.41357086552660177,0.8863993779967911,0.5300459345837449,0.529121768151357,0.5808623272730863,0.575557536106814,0.3966767136081155,0.18178906587649424,0.16306894132484298,0.2817340160005371,0.24394399826312174,0.09040457577187357,0.6292783508777992,0.23732715210382369,0.16155889624351477,0.4825316516269705,1976
68,0.4656103789179883,0.49629513570766987,0.16780615162716195,0.6786896792960706,0.5236665965819636,0.36486512168415014,0.6619354779726548,0.40217272994999503,0.6318371707029573,0.03271002983301687,0.26589998391292263,0.47746027237411304,0.7658075764882851,0.06551148342861568,0.5399111969234243,0.30220656656174305,0.5247515327537081,0.09018384532716033,2652
69,0.5263896141684351,0.4687453473149148,0.3204575694989513,0.1146796243943731,0.26541908143972526,0.49107088355410966,0.19796565407520236,0.4195345676062409,0.4192542110408476,0.18204666878617815,0.6696958580976534,0.6028456877776538,0.2948090985381956,0.4295929964188424,0.37515928370264745,0.5725377970877042,0.49917584592161524,0.3960767993706531,691
70,0.4654893161991595,0.4876798017332268,0.24729160085712126,0.6560284668414592,0.3895405841599684,0.5420546439760549,0.6078170750489473,0.4137696953742345,0.3111602992289109,0.11391957674771663,0.388575067449204,0.4336999492380766,0.23862873613923372,0.184991013718028,0.49674825911409454,0.343547663887486,0.2249799204942065,0.28759992327544825,2041
71,0.3091274868570935,0.42450426087017107,0.7174588948991821,0.29023618303793897,0.36916207507945115,0.5393106861590657,0.27730520821408555,0.5859354414460868,0.4702189447207625,0.39583386795670844,0.5794301348440964,0.5159643685561074,0.12113019418124941,0.4026513137961803,0.3336339553198788,0.46168714308139674,0.2551961136385433,0.6513057616047516,3046
72,0.49002154044347285,0.5122775269292128,0.5281854660008864,0.11130842202654802,0.5233550323693906,0.4685658006633075,0.22522963926273956,0.4909879772411029,0.5854147898954344,0.4318536160971713,0.6453514021265635,0.6161235550216837,0.4736911637949594,0.6510704922554422,0.4439200840683088,0.6744210738053877,0.6876737356095983,0.36278978514256327,965
73,0.4959099256778396,0.49226960059466024,0.45796931970441995,0.18811437564027828,0.35468672681327507,0.506022079651835,0.19479320662797128,0.49536106783159384,0.45955338083710406,0.27444212848584626,0.6006011919341285,0.5484808703276499,0.27140547315625474,0.3952294328867961,0.43146491795856445,0.48993487379028344,0.4197282180664307,0.44896815514522737,3554
74,0.3624098244124866,0.30775294891815,0.2062503493730219,0.6197460390261001,0.12247943851814838,0.4535148619075015,0.7971978064227881,0.2871752066927886,0.2745660628471784,0.007958577145420084,0.3633331440794745,0.5034786719598277,0.13949171217541143,0.023306614873917938,0.2562576832915973,0.2167358384498128,0.10331028548351463,0.1581645960914955,1830
75,0.3996604966395636,0.4710790266428449,0.6225458682188425,0.09643630183274698,0.4391406847648244,0.5091763468399901,0.1590944847630711,0.515376165508812,0.5362308691834848,0.5215652692182192,0.7214043307937963,0.6159188183399753,0.29551329559593936,0.7202987205344985,0.36388746956028684,0.7035320215893912,0.6104130339213741,0.5608765297834781,918
76,0.44578455503529624,0.39300596526592324,0.22793592790509548,0.563614175392288,0.16961845727045222,0.5060115565866639,0.6012306096563043,0.3363121184126831,0.24515791910651064,0.029327023340214337,0.40652528727093096,0.47428532441357113,0.1274740012091684,0.0608782656126668,0.35024106615592693,0.24756866058403934,0.12141965466763961,0.246749038568735,2979
77,0.3080680190908164,0.38001786486382694,0.3112673442083977,0.5599656835434378,0.340946710438788,0.42605364377593163,0.631937591946403,0.399780685042347,0.5271858830406254,0.04626135477074776,0.3764280163590962,0.5056633884882009,0.41377895528619396,0.09651750478640356,0.34274601799452903,0.39863747475777567,0.36975128171000593,0.24140194146927876,1076
78,0.5125731684841905,0.5192252598088799,0.6599049942114441,0.6375294751110177,0.38632316073030176,0.6065339379689735,0.37194813133816945,0.6165078540715561,0.27992688413006156,0.4288921194502909,0.32370823841672763,0.3456073508094507,0.053143810661703615,0.23934597239387914,0.5502512205238275,0.2553649524799427,0.0859017602424745,0.676926609893975,1205
79,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,3114
80,0.6491028789002534,0.6220948592285226,0.20979335801335502,0.6467673692438397,0.6297562945535548,0.4335304086836607,0.48392890329713983,0.4715675097330638,0.5209124637398591,0.13339330719581027,0.26388483057669493,0.4232746106474879,0.6785051641221406,0.1685015454003212,0.7074538485830498,0.30665028631099694,0.4831500219036229,0.13895416816063308,2178
81,0.6196286811074951,0.5674995691492403,0.15016067485639076,0.3399503973679458,0.559335131159778,0.40545657536361746,0.5172488754341216,0.35850981044058133,0.5554858125498502,0.09341590639073388,0.42675427257424886,0.5614792616267299,0.7758684056913366,0.28070853005186464,0.5880571989450213,0.5044008400385775,0.7032510839805495,0.08733054346627928,3075
82,0.36030135406339725,0.37822224546947314,0.1929723922601979,0.7580427475252048,0.29034801270919947,0.433956898028166,0.7424612117620225,0.37969583179187033,0.4522490758936933,0.018837210114933597,0.24940962946923767,0.4248728775608839,0.3883755459177642,0.03090504952035473,0.3956316256691759,0.26173553648607617,0.23814902190153517,0.19445662663615804,3636
