,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
10,0.4074870493758024,0.2669628792394073,0.14858883334061462,0.22514529862945604,0.2242643087422027,0.876673391683602,0.14419484577050895,0.3219049514602105,0.15178292762244827,0.1424891482283521,0.27232908290826074,0.8649645218294164,0.147504401682455,0.15750684356036218,0.3798915094706148,0.2541042637715357,0.1606141244226448,0.18023534896215593,794
11,0.3112690393590579,0.34699999419072824,0.1783058905651561,0.28260218047811775,0.34028937560799577,0.42769736283122206,0.1752241796111889,0.2501038887460293,0.17703934218446732,0.17201474123632,0.42747102199345377,0.8979016713228424,0.17906001956503198,0.20999642945136152,0.34708200969282965,0.22441512138771538,0.21791677362804163,0.22594506673631765,347
12,0.20765582302276964,0.3279313977328014,0.13869192030284022,0.38084204430559787,0.17868777785224568,0.9111917667694989,0.12238406099734797,0.1548700643968795,0.13373245655124869,0.12332008505517573,0.28071070682482946,0.3030161283140937,0.13175276401417282,0.1417701467932508,0.22083590458117425,0.16055457018584812,0.14531213655447542,0.15205445935395118,3421
13,0.12878549019365165,0.2098183680422543,0.16949940561016097,0.20457281368910274,0.19120400622250203,0.570034360780274,0.18989748020502337,0.21738218258116598,0.1326618922133427,0.17923705390454067,0.5446245121164431,0.9056210860155298,0.1150872238499265,0.19874934246394185,0.15308956815382269,0.18661830439345947,0.1847101375312696,0.21646386198269402,2304
14,0.30726090529271577,0.4032762397992225,0.26372239812683096,0.3801746617371148,0.4193223950013845,0.43712443438100756,0.2448047229166594,0.6924293736326554,0.2095131594454492,0.2999033242043686,0.3547629264352095,0.5766134860816929,0.15967389024596057,0.3027343574003369,0.6817610754854156,0.32167243654077526,0.30629958147188535,0.3738044852990971,1587
15,0.3320970838208406,0.7056223449038246,0.18880346218256994,0.3077719962789463,0.32625014401578,0.4599618016135484,0.19252275014162848,0.2752583318508775,0.19116609938942938,0.1838492264844526,0.3696453246425828,0.5842372751258595,0.18787515629889165,0.22171778618271568,0.6989874624799467,0.24087274108816886,0.23109947976099804,0.24213973328615426,1438
16,0.17903326584441193,0.45672133665290726,0.14584435812331276,0.3692268898839378,0.1563931329460379,0.45974179304514545,0.659030550027222,0.13484068131492588,0.13023096432037737,0.292464961815479,0.24346482877479633,0.6048341345168942,0.14298452346859764,0.28593355655381236,0.34470503054018936,0.15487311777145957,0.13527887978158143,0.14410735869420863,1169
17,0.300711138052967,0.4041537046804592,0.2573612320327194,0.3754360776700365,0.3819321678635588,0.44557569165976973,0.27436363517734697,0.38008447070386786,0.20773176045276426,0.29813550346231904,0.3575500469387606,0.9320462257347145,0.15751773996931248,0.3032411699314732,0.38350049346560877,0.3196188649489731,0.30487225345532243,0.36932144789849986,2714
18,0.3466963918831111,0.1999858214387607,0.15014660758248982,0.13905804290335042,0.12256030285879452,0.42223143908612987,0.16413173004050183,0.24357586551497928,0.09830956590076587,0.22406817246682276,0.3558402373330012,0.8793797327727836,0.21348211603609163,0.21725906065878692,0.29445801591857745,0.30439693346014784,0.2601653472916558,0.23501268838184236,3522
19,0.4483069714069236,0.16495591637456702,0.3017353331413681,0.4458992182021587,0.3297823708036737,0.41681645179115384,0.2134448247398506,0.5868632895009779,0.08789923620139369,0.5268466722658616,0.1550710130173626,0.5535476467873537,0.09549351762390572,0.22041607726812212,0.47060156363651967,0.11515137471674561,0.16464880396914622,0.5384062972605247,3213
20,0.3752655946135931,0.2317950172119561,0.15025519959139705,0.13857200359195934,0.12217478682584479,0.36985845594587985,0.16637628905676932,0.24507535204181424,0.09852721141336443,0.22090716491173748,0.8887906030714626,0.9052253481687795,0.21161745724373676,0.21343630333183405,0.2881335128527175,0.30357911104688,0.17764395658639678,0.22948244917334,1059
21,0.34760666374087046,0.8005744635419353,0.1890999596556202,0.31247574100359554,0.30588819903411446,0.4897444930879614,0.19330577798620469,0.2748358537286948,0.19265298196889197,0.1844826861878886,0.37852714969633416,0.9393050290627677,0.18818371570664755,0.2238684917041458,0.37997360995340973,0.24649481296148473,0.23431817882642997,0.2434513231080126,2523
22,0.3094402546928189,0.4060331133174511,0.25964883723702065,0.38025159912155254,0.38755797264430214,0.787233712012126,0.23831750392500642,0.38013646112288013,0.20777889779734765,0.2978750851549726,0.3591932054539723,0.45908454041303,0.16229561696482595,0.3081275913180788,0.7030187991718577,0.3194196913247462,0.2984218083114607,0.38119230515999847,3275
23,0.3188399193097962,0.363316030720813,0.18643679890656967,0.3037704095439479,0.2988156923454676,0.833446781669293,0.18221335788031293,0.2634482546842281,0.18854004024784551,0.18084487704075264,0.4042250073424672,0.4718962576039349,0.18814388233779042,0.22096538376975455,0.3603701679735624,0.23474639765243976,0.2228298858458392,0.24236766583953867,2598
24,0.33491284750371886,0.7999884035446734,0.18930775373494443,0.7452936719865997,0.32944665403472906,0.4962906897735088,0.19400250184387322,0.2758603142467606,0.19577970052247426,0.18479516614973893,0.3808231111015514,0.5996858573348351,0.1900667831001351,0.22412945358865458,0.3828086590365657,0.2505956206363945,0.2336329514034357,0.24351071686727935,2121
25,0.20105002135737554,0.2645448287406511,0.1396355953885095,0.15481823258520538,0.18160954021359837,0.8997611670612141,0.16035524922809974,0.1603763736036044,0.12191035128451318,0.13875657117394125,0.843307481796435,0.49853124045875435,0.12244967156911639,0.16737790328296506,0.26995788052138114,0.15407787258243028,0.15148942348062835,0.19621782400231497,3225
26,0.1473768885943873,0.15853842531338672,0.25485519587575006,0.2060783185356359,0.1835638100930004,0.2744332887018279,0.2957650891051126,0.1566629359215717,0.10474750637656624,0.22503778647879802,0.2289811893973718,0.899834051865572,0.1295440739441087,0.09577571091593043,0.21816154221746525,0.1308159916082266,0.25554684226165836,0.2559157931645502,3202
27,0.2892658886788725,0.39261348330802676,0.21780941030583173,0.3213585280418926,0.33303538112669195,0.37339746816282793,0.31477361074777577,0.3369903843850068,0.1817616570573839,0.259545969118604,0.32819303604675076,0.9480820674301784,0.1419107245555189,0.2659309696634701,0.3816189909198868,0.3807829149573231,0.32968961446740275,0.3074717397588095,2933
28,0.2753511452320093,0.37971730483302835,0.18016859739488172,0.254550547657598,0.2515636009573822,0.5403054540269606,0.16040235886399834,0.6944431165405491,0.16497619980944736,0.20946170793575916,0.34630214674680293,0.5625853207140604,0.16262353942691482,0.1980263665161615,0.31357716112463546,0.2060096536684389,0.1972268411171914,0.5545127478018068,1017
29,0.3305151418251514,0.37479209886317383,0.1887734692321039,0.3099021919456298,0.30325275544444225,0.8151026033399005,0.186370580653815,0.26655962401596456,0.18946684076859294,0.18233461110257318,0.3802122339502783,0.8093559128636416,0.18604079231909626,0.2214503015538622,0.3621350986866182,0.2378907246297819,0.22674250573789054,0.24273767137192012,1146
30,0.14527969426825119,0.5695347607339928,0.07036486040012227,0.42257417395375707,0.21680585622361953,0.8142414043693524,0.23242833485690176,0.22938686481263448,0.08432249317915455,0.18949925864324954,0.1464581057540663,0.5425226314935125,0.0873506546135925,0.18151512227363967,0.1484742668936509,0.11763272851703159,0.17350427391702156,0.19669194993509515,1648
31,0.30437125670606374,0.39488305929837325,0.2587212187636677,0.37746993976637955,0.3791216094089488,0.8003585689246051,0.23784776828362184,0.373298767429837,0.20727373715846414,0.30773684647546096,0.3548486139010701,0.435890332657059,0.16050472420985673,0.3210875260017822,0.42139286394921627,0.31753190018549293,0.29744644586819846,0.7377398599406043,801
32,0.21134278705024112,0.3150455694869872,0.35914267927525806,0.1868287873992786,0.1277422837102886,0.4015654096022841,0.19219661181743927,0.5517604784127456,0.13941442691322312,0.12732341090521737,0.38716655856476506,0.8547236597998136,0.1636741397500858,0.1206014779030153,0.31031663002834675,0.12253029296856474,0.09888894513771465,0.23649012386969495,2101
33,0.353229166292211,0.7425276383017267,0.2645907529783909,0.38940216003385925,0.4228583242911822,0.4638563228030635,0.24827696897217427,0.4147853658860895,0.22409782498351194,0.3023750257249041,0.3591453038913431,0.6326453762930411,0.16619766417648135,0.30640282282297854,0.7401904316586803,0.34268304334554506,0.614443012125682,0.3733427216138937,1616
34,0.30106202365514884,0.3914334433574432,0.24888879594340702,0.3727037051543166,0.37593225359184046,0.8722415754356913,0.23371108710707622,0.3693584500786683,0.20279739985438713,0.29151042143843997,0.3474265698826468,0.44086707291748795,0.15662143608963364,0.29954598574721597,0.41309039469572123,0.31798150403129277,0.296041884364744,0.36802015540562427,419
35,0.3404473208735188,0.2753166722513013,0.23682206291924207,0.2629599806681097,0.27406257674490375,0.6924634885255536,0.18440458376195942,0.6072433350797893,0.29071592800514234,0.47922312213758367,0.678077265244468,0.5740091891993149,0.14625413163949952,0.45832415069462396,0.2752352887877333,0.23414669521754963,0.2182641418753609,0.7644587722813815,2078
36,0.2846862319588068,0.29352621229512527,0.17662258508488493,0.13942727841415067,0.1380446500261997,0.8611340310376733,0.13784337642605932,0.26346827392061545,0.08828569963213827,0.15878278657811523,0.8156993523145207,0.5836724299538164,0.10580109028532629,0.20421955702157116,0.3482817565087663,0.13476427196704593,0.170177940756893,0.2761342545295136,3531
37,0.3295522276690351,0.37479239210609355,0.18877558193081606,0.3099186613854705,0.3032584954844887,0.8220521000942427,0.18637094815352107,0.2665613176050117,0.1894664026155186,0.18233878439263587,0.37816136999883365,0.4511083085198286,0.18892671536164382,0.22727287859535963,0.36968866838018133,0.2387856392480427,0.22631781109414567,0.24911608957177026,3014
38,0.31795635614541684,0.7986541986102982,0.258945277421765,0.38871128733269883,0.7177861195941301,0.4538730874844563,0.23864353770626506,0.41147584536432236,0.21197373736848352,0.29467533072289054,0.3573359924486431,0.6021640077462512,0.1602071119198626,0.30326197424635,0.7458590474654597,0.32819028245977083,0.3040553950015687,0.366619718911048,1240
39,0.1196380925759056,0.16161378433576284,0.10211536780759564,0.19978744495232514,0.8902497949941133,0.18679299561338328,0.1857122987103204,0.9389070626373781,0.08313126951510894,0.1823961771194142,0.1117883935692345,0.38882352552746824,0.08723061043104592,0.17342822441818073,0.8755040874279189,0.12784160124675475,0.1959117772558607,0.2120228578857029,1374
40,0.3436153161895247,0.4162878727421616,0.193375858735231,0.3367962273249004,0.31661308115891135,0.4879434880532959,0.20724708428414695,0.28321819925809755,0.5942957230342478,0.18875671723078008,0.39151602306564015,0.6050459389350411,0.19702976203485317,0.2333568476740271,0.3934210546674177,0.2576583889766588,0.24532322598424078,0.24720936121000125,2940
41,0.17465432327859384,0.32510818772391026,0.16250568406968854,0.14292014363672584,0.10394846135637459,0.4214555896957527,0.6132279810531086,0.15631118632145116,0.23446932595565234,0.22802585836771957,0.4245610714215572,0.6706529272799014,0.1495085034696305,0.11102522094469751,0.30952255206702206,0.1908653322507623,0.09046574923974807,0.1290356331249523,1123
42,0.3205857067684439,0.35478280955355,0.18157048950389965,0.32558392426292204,0.2925882590892338,0.8534864359288019,0.18092585417939594,0.24867034680134661,0.18624631304349082,0.17015628151692588,0.389911413879536,0.4197201355770166,0.17632927516703267,0.27711608188280457,0.3502497119143582,0.23688451411584333,0.21665524078813422,0.23435159307698167,1439
43,0.20834612180254058,0.3582915678907156,0.13506334446143428,0.19072828870014913,0.19142039735739497,0.9352069156775391,0.14364053258817144,0.18859924400582956,0.14166284638543283,0.12148221797949799,0.25301803637313375,0.4127603649460053,0.13498186152502414,0.13789761386601546,0.22916138665802938,0.16711744470796547,0.15011204876063838,0.3073472323046124,312
44,0.3337634572383733,0.38363031385210206,0.189017880291936,0.3125980643617522,0.30609985127831296,0.47734212923913094,0.1929212941361514,0.27463197398943373,0.19168912149822714,0.18438537521290835,0.37846322756062617,0.9393600374405603,0.1880841944673257,0.22378169914917584,0.37517267059151693,0.24144260045117863,0.23308813758045824,0.24339130249314217,3163
45,0.30905322106995536,0.30097559081168823,0.1598835460762121,0.26730159049503155,0.755970094055386,0.4135988589143329,0.14892341834874973,0.23465426263396108,0.1607450470153443,0.1502829228403017,0.4497620186180944,0.5236457058899375,0.15793816856294635,0.16703079559522682,0.7468172341410656,0.19699121281746307,0.2022441884048066,0.19308647562379572,3702
46,0.20014512503144397,0.2717187173307961,0.2577097874386948,0.33492539224387546,0.28968570316490483,0.8049521903664558,0.17348727329445648,0.3374999911471287,0.1405445622110607,0.5974094801714196,0.5637060796008959,0.4887627057859407,0.1830374589002927,0.5842347304591249,0.29138382680696473,0.26927204608444955,0.22147122446003592,0.777936739525894,2081
47,0.1889058761270317,0.3611507134137277,0.21707509509464856,0.2788644566472129,0.43315055991043855,0.6607412754257604,0.31874904252880676,0.24240766115767517,0.16006922044764177,0.2743644826031601,0.3221509639209079,0.5129680292588572,0.13678058061333315,0.35059699473069333,0.4054608368620122,0.25175102864638144,0.7047434436497471,0.33279427426642816,3049
48,0.7126734242585567,0.7354414314216516,0.17139212992165304,0.17476935424269144,0.21004319377600317,0.48284362958694116,0.14913176981310602,0.20253897234703383,0.1363692291810488,0.2158189471135052,0.39280340723485574,0.6150483068339436,0.13370769862443493,0.23604318770115723,0.3776213665524059,0.1563933452019614,0.20990735306823538,0.2810243780441271,3850
49,0.3254209234709208,0.36510046589266065,0.19661089069661258,0.30627354567916304,0.30251557606584834,0.6901230299225702,0.193550802068351,0.3126796423318751,0.19052863552477878,0.4213683460364355,0.3679918130098724,0.5551672975991483,0.1888703668536101,0.2552286412651824,0.36448210623955296,0.24004486843774736,0.23155380184674051,0.6959668350490242,1367
50,0.29128684181449055,0.23049968191024894,0.19291811512130397,0.21512661608892786,0.18988775903315352,0.5687832826708658,0.31920191679203563,0.1825665964684404,0.6165223889779706,0.2009682331634607,0.3639545522995574,0.6268736966257992,0.3408316712676399,0.23892395096870103,0.4539501026172367,0.4261613540761423,0.20656239353862954,0.38581620445157927,1284
51,0.27795070380469655,0.32292143422579267,0.1516392910093919,0.3150943156962391,0.35996659441407514,0.8492513711086678,0.1399909736364295,0.37001965196082603,0.15108919282697847,0.13450235181949632,0.40795435235641325,0.3769303438875721,0.6012898949082996,0.16465083912395112,0.7188713553570548,0.21717696693055827,0.22515213234236006,0.20154710359008673,1378
52,0.45334966021948675,0.7092944656551848,0.16172353396050024,0.3496871981390189,0.5791942376119434,0.4127489645172755,0.153008851057372,0.22029968785367568,0.16909922532718888,0.15975547293843068,0.3171930603711416,0.8100660445278638,0.1646188916906346,0.18286853379275872,0.6597302641197785,0.23034993335839227,0.26427636768711876,0.20392628695988302,1876
53,0.18784936885922388,0.40502159187423115,0.5507325229802698,0.24823772206357,0.722432325226449,0.3969692314961021,0.25019842678548293,0.6009775640426838,0.1536301371013232,0.26637331505832956,0.3517984060138108,0.6200633662103832,0.14703381670524068,0.20375529655759445,0.40354120889688005,0.29874306888370133,0.13322550497085456,0.4172060323465612,2173
54,0.21180644485207054,0.26171085660895854,0.13735199397470677,0.20483557155408305,0.19342340128711477,0.8959136758354044,0.14848206873356676,0.16502938624322402,0.13326738454161655,0.12211022200007511,0.7897935679531238,0.45475973648423934,0.13957093321990557,0.14967634520478604,0.26996553783887567,0.1878296681051064,0.14857886582348276,0.16307783634279813,1906
55,0.30670859829979996,0.41007654271020205,0.2589392489691394,0.8012532383184233,0.3989115939037538,0.4614785100289245,0.24637768740418667,0.38493141849344437,0.20989134004290672,0.3006976419799269,0.3582618264582943,0.6052326397804828,0.1606835848361414,0.3035093369604737,0.39371857274195704,0.32272692141907233,0.3064772945580053,0.3714227387707765,152
56,0.20807101070257641,0.37962432203232055,0.1326126170247769,0.19535687293548248,0.19203409710723335,0.3156215217755275,0.1361027129069134,0.15564163786000781,0.1421695766265601,0.12407598644085796,0.29140573600443953,0.9274540957730479,0.25842811974355057,0.15928154942225117,0.36356720248854746,0.1621314088671983,0.15763137329830898,0.149212155435151,1795
57,0.3377953704071016,0.3899713000163888,0.19346331588545188,0.31928412191956973,0.3137842819707743,0.5899003904976585,0.19942143400939338,0.28089425141120805,0.19445549078870242,0.19901915937828868,0.3869997677652853,0.570411909739464,0.19661001350813936,0.6266809855828571,0.37913165078396255,0.24497601465092916,0.2379148291738935,0.2633846492847238,3610
58,0.09852568175734414,0.13562543087415108,0.7176611672059101,0.3593621678108013,0.2937584424389613,0.2368107797046693,0.1828013307454497,0.7876531261711703,0.10077459519908447,0.18823872014458246,0.09997482330009476,0.1692864627017034,0.11642589074906025,0.1516511389930882,0.20235415989952044,0.12762667329599997,0.16568668617851406,0.8702389935554367,2162
59,0.32399055747999705,0.36139629920742256,0.1881023352905424,0.30402217784164753,0.2975977646739656,0.43143334836811825,0.19106530476621222,0.2661574423901475,0.19009085136584086,0.18300906372386302,0.364315961343385,0.9139431492338523,0.18727016163160023,0.2203955285764169,0.3606047832038698,0.23934362561048678,0.22930473623036557,0.24054330513888708,2522
60,0.33408772848516416,0.39157416875217904,0.19835567481437072,0.32278067790358994,0.7179396132807571,0.4860110991183138,0.1968381684137776,0.7131603366767449,0.19320599089880813,0.19349702667700414,0.3801990604101456,0.5974435654378193,0.19177767290317846,0.22751962194270897,0.43838536974823555,0.24299025699269183,0.23862590425750146,0.2637155498676937,3190
61,0.3073075226724662,0.40649705829910765,0.25842180711599566,0.3855261891443887,0.3842388365412655,0.4851137669461519,0.2449742443564662,0.3819448871554269,0.20950673117526158,0.2992442102948602,0.3840774561766807,0.899210475784084,0.15940692209948987,0.30286092731267356,0.3922217782073728,0.32282654247515036,0.30735501013747657,0.3690309313296039,1114
62,0.6127052344448897,0.6849456121765075,0.17934863758514424,0.2908199192525579,0.29206584580441175,0.5062424532661391,0.18448017601337727,0.25307275048221844,0.19071705008382442,0.17462422124269786,0.4079549666241694,0.6082400059032388,0.2768196611564124,0.20927496859117833,0.4299218258486035,0.2437887942986202,0.21913130889803806,0.27889215068252954,659
63,0.7162505814381976,0.4979090749095971,0.19174430308969784,0.30880108602743156,0.31347867217138675,0.4885112140294372,0.19410512902442084,0.2863482718537541,0.19619455444292339,0.18483527870132138,0.42785950863124816,0.5756011457034319,0.19192779385714717,0.2258512663522229,0.7573484374043701,0.2510401628362416,0.23793410112141639,0.24356343769591562,2260
64,0.3338520206135483,0.38314091187179883,0.1890165391315856,0.31257885163469556,0.30608508874812235,0.47720488941647876,0.1929204794646396,0.27462784387358474,0.1916781622063965,0.1843847118013249,0.3783327814451175,0.9407422688897167,0.18807791126901702,0.22377223887341594,0.375193524236918,0.24128223403799512,0.2332198678500989,0.24338925921361404,1056
65,0.35091151088771283,0.20684901440974685,0.1510277794284403,0.13965036198122815,0.12297923506261213,0.4083527433526206,0.1681393699537958,0.25475155895733603,0.09885112458055899,0.22785543872608013,0.38782470711449174,0.8982215887246617,0.2150200145607973,0.22106489624844966,0.2978499611003898,0.30824574255314646,0.1785009917961907,0.23909190437789696,2348
66,0.33311365032751483,0.8235336572014049,0.17450978776100473,0.3029662952456566,0.3041830178839505,0.39633835499728287,0.2430549716801611,0.24400255897573836,0.31341162138698136,0.16222622056920025,0.3634873758621587,0.4112540097319292,0.17459254134003674,0.20076853398648536,0.6226134964534203,0.33873755079783874,0.21406413306492844,0.21771457169265918,1055
67,0.19792593250757576,0.7800693048921138,0.08441283050521291,0.3418208272229829,0.3426434776397706,0.3647507817084105,0.3069108486629675,0.3576894295790258,0.11287572764402529,0.25406959918091393,0.20269496258786052,0.8685963458148107,0.1001667960183309,0.23898691544165568,0.28612603343936904,0.17876648416614524,0.24388442627987,0.3005047996294091,593
68,0.33369564978375743,0.38311020968225645,0.18901740867709638,0.3125787323119011,0.30608229663140213,0.4775514374219516,0.19300259703112924,0.2746249734850229,0.19168175138390067,0.18438527545916567,0.37912703792366553,0.9099887821391922,0.18808798873224714,0.22379945995670775,0.3751320897644726,0.24135822476796037,0.23308989535868557,0.24339130376388818,895
69,0.34733193252205563,0.3866138512149905,0.19217477000871047,0.31298625184610224,0.3075926432999126,0.5030028921284416,0.19624692788155906,0.2803752037336911,0.1937712255551261,0.188274841384767,0.3912728359251039,0.9179127234107497,0.19058344928353746,0.6154987952880886,0.3794211940404029,0.2465367539005503,0.2555461331187098,0.2573829698629625,1416
70,0.33310500635735407,0.383123507175826,0.18904811494663196,0.31274316904056554,0.30613979515347584,0.8819778195020069,0.1865900344651243,0.2689230961023369,0.18996238473528015,0.18267415400035686,0.3857315634602526,0.4698798086115369,0.18959659190165626,0.2296205248046693,0.37510860275798397,0.23925562269083978,0.22683628962940086,0.2506475216209101,3596
71,0.17962732408663365,0.20364550452385566,0.16889933672383847,0.9549480115847112,0.19393464192366897,0.2727820619419411,0.142964080228808,0.1804923577598287,0.13495278308048064,0.17330963774126287,0.17145548828397136,0.20700387147388383,0.11783719268202235,0.17036057719682385,0.38799281762944926,0.21353243163054625,0.1756749641771259,0.24550328942156022,1976
72,0.1292549172195535,0.21546279419701447,0.0711788517141885,0.9436969064811876,0.2659520191719064,0.20022438125626957,0.1953646551929263,0.22616705337752366,0.08772261999387287,0.18380323778886803,0.10364402622305793,0.2697378848236319,0.08857813634215159,0.18129359444785415,0.16492786358390982,0.11595193023470074,0.17367066215730745,0.1985164837894379,2652
73,0.27158828737681,0.343899501959405,0.1569833890035754,0.24556609358414483,0.23847733479254368,0.8227659059725309,0.15162956550727996,0.20485317939769515,0.1600518927480944,0.14667743932392402,0.8232631672636768,0.4491444919178426,0.22093976944560687,0.17998020021490452,0.2978232762740569,0.1928464164524687,0.179257479147869,0.19507751563390163,691
74,0.34001794937967966,0.38809051642869463,0.22516875721135482,0.31325959087736643,0.33719153708389915,0.8087550208269262,0.1885277097185542,0.7067216462167476,0.19173721584803807,0.21275446158091235,0.3887340350553351,0.47682738823780346,0.19895415101863195,0.25044224886030475,0.7098594543653156,0.24163002345695,0.23437919547679836,0.7059760504388721,2041
75,0.12818948496618815,0.10435696163534262,0.06427325991471756,0.08124808857363705,0.06971299318646092,0.837890382667808,0.11814234406919351,0.19448897703335222,0.06587513783892564,0.06122668344110198,0.79749657226664,0.1687619888425414,0.13878824858907515,0.07094598820594314,0.14846678563446133,0.07649186681801277,0.11708524806582177,0.08269595365353773,3046
76,0.3068197114489047,0.7285618536983564,0.25833625217892153,0.37352552588154114,0.4579246144810023,0.4449358286452007,0.24512440782479317,0.37781065167787425,0.2093822974315181,0.29944079227295617,0.3532217720654997,0.5567796161856017,0.15939018932516286,0.30220891251437004,0.393760782591595,0.3216937662126663,0.30369556731198805,0.3675401024513596,965
77,0.18021608977001954,0.11031325166509683,0.10743638694106825,0.08931352447641626,0.08650510783446833,0.48637496149697534,0.11610578218766723,0.1279432568525487,0.08659519826064274,0.12834941631775904,0.8739110516833966,0.8702076265831808,0.1303141967680695,0.12822621549563,0.10504327225322552,0.20076893440210952,0.13112460098967252,0.13255504140166868,3554
78,0.3055143139404402,0.39844046608434625,0.25842674651450787,0.3801446946819535,0.38010811256436056,0.7986631315639928,0.23828751538248713,0.3738979226653337,0.2076238743481916,0.2975992076134012,0.3586571796727879,0.4591016991699939,0.1602876000916749,0.3076847074801107,0.3876914109047757,0.31904816454398877,0.29841846821800533,0.3779948944794319,1830
79,0.23620169434171895,0.22296609265389003,0.13259481985898747,0.1007546265693678,0.08216987746329696,0.6040177762062849,0.15717952288051257,0.1485646925802824,0.07984552688316483,0.076575660073755,0.5077390471400631,0.30890425173452096,0.12717421035313176,0.49085115135020896,0.1971459180036046,0.12817887913253317,0.13970379196357313,0.13084835574423326,918
80,0.3515811865275524,0.4238139241013605,0.14245453029110475,0.43534368233334453,0.37884217979417334,0.3832942989655206,0.14417794306336887,0.17623366868245047,0.14881142451270013,0.13430643493841568,0.26137373352164667,0.7756937759158066,0.14234842616113852,0.14978257568129671,0.28253236543048105,0.16359545053388388,0.20022347831766898,0.1648807556141067,2979
81,0.31288318569268847,0.7940822640434606,0.2589898952786353,0.388402646951653,0.38740343751199313,0.4644132933770252,0.24590517864224853,0.3843017561221841,0.21079980810380436,0.3005395742518878,0.3573031712789787,0.6027942078989523,0.15984688287358223,0.3034507696579153,0.4026951101558221,0.3251121684767385,0.30627955716222477,0.3714204794148986,1076
82,0.21144889321965335,0.54894866523421,0.23270841036779064,0.24058682283042182,0.6220107036433433,0.5151955950600441,0.2545416592365127,0.5087863328488587,0.16953456051435536,0.7643786957357431,0.1887049506077853,0.18320147601271608,0.15629729956706542,0.2662442390738792,0.5581780815150541,0.22816946297300014,0.5689485804621686,0.8668762257187194,1205
