,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
10,0.00059704826,0.0001641446,0.00181971,0.0021725637,0.113373086,0.013919733,0.43294734,0.09729629,0.00046972235,0.006271929,0.0038851574,0.071181834,0.0057276473,0.03351685,0.0022476045,0.005066732,0.012979259,0.053689416,1169
11,3.4238462e-06,6.5628217e-07,5.7360977e-10,8.495573e-08,0.15630151,4.211829e-05,6.972363e-07,0.8970285,1.9954053e-08,1.0035155e-08,4.4754755e-09,1.7942644e-05,3.260823e-06,0.00025867738,4.4617258e-07,2.3372754e-06,0.0012389821,7.63989e-06,2714
12,0.00014080749,0.024305923,0.51443356,0.82675886,0.36639258,0.00042929786,0.00020734465,0.016825326,0.023216903,1.2276051e-05,2.6270114e-05,0.2546765,6.3111554e-05,0.00018362657,0.0012730028,0.00018198308,0.00048577454,0.00044946646,3213
13,0.00020591373,1.7086457e-07,9.207636e-12,4.4404416e-10,0.17656456,0.007601095,3.412357e-05,0.9614719,6.4910446e-09,1.29294385e-05,4.0375756e-09,2.333366e-05,0.0008305973,0.7288083,1.0456326e-06,0.00027195722,0.035374857,0.0004846079,1059
14,0.000112062255,5.078559e-07,9.9000825e-12,1.4863755e-09,0.071449846,0.0020311563,7.594618e-06,0.99122745,5.948638e-09,2.056115e-06,5.240611e-09,1.0125239e-05,0.00044180197,0.06640241,6.5751385e-07,0.00018507356,0.028880723,6.529275e-05,2523
15,0.65251446,0.086369425,0.00012459526,0.0039984565,0.89413077,0.0016566481,9.08509e-05,0.00087695126,0.0031436398,4.436755e-07,0.00084770954,0.012270774,2.4588428e-06,0.007210566,0.18391359,2.4569708e-05,0.037854835,0.02368576,3275
16,1.2751129e-06,3.3845158e-06,6.253146e-07,0.0001357637,0.9931089,1.5092441e-07,1.7859058e-07,0.0060997186,5.2496953e-06,8.9443156e-13,3.196813e-09,0.0031977666,1.06717656e-10,0.0030376879,1.6639376e-06,2.0632322e-11,0.00011231687,8.091114e-05,2598
17,0.07216008,0.028991831,2.1309818e-06,3.7809739e-06,4.8497284e-05,0.010547234,4.1816405e-05,0.0092684375,7.374955e-05,0.0025368747,0.80221325,2.6904002e-07,0.012174213,3.999984e-07,0.42636368,0.67964125,0.00022387506,3.8206936e-06,2121
18,1.0845881e-10,2.925079e-09,9.6525365e-09,1.1522759e-05,0.99920505,1.5723399e-10,6.7186767e-09,0.030695334,1.9199203e-07,3.8951664e-17,2.7726951e-14,0.0027793755,4.1933135e-14,0.94763184,3.7274703e-10,3.467738e-17,2.179115e-05,8.294978e-06,3225
19,0.041005675,0.76216376,0.04136591,0.8166484,0.22333528,9.251266e-05,6.546778e-06,0.06236662,0.24493863,5.378107e-07,6.8169707e-06,0.029548265,1.9252837e-05,0.00043826882,0.030907538,0.00011127915,0.0074145584,0.00031620232,1017
20,0.042054366,0.006996288,0.00072222046,0.002436706,0.43363398,0.086682074,0.027876865,0.38644972,0.0021749754,0.008171338,0.0023922226,0.043784346,0.02258307,0.17006628,0.011482066,0.020929584,0.11053166,0.061245706,1648
21,8.641745e-06,0.005796019,0.010492681,0.66267675,0.9867405,1.0604173e-07,1.6910093e-08,0.0007198701,0.008408997,2.333136e-12,1.7958133e-09,0.05684255,1.5935771e-10,0.00038883157,3.259759e-05,1.3582342e-10,4.0262283e-05,2.0757676e-05,801
22,0.011953162,0.7763865,0.0008190646,0.45003268,0.01568609,1.2979844e-05,1.2142176e-06,0.70872504,0.040213697,3.3783387e-08,8.1972775e-07,0.0013203991,1.0104143e-05,4.7549693e-05,0.006391439,2.7983817e-05,0.012457084,2.272023e-05,2101
23,0.67176294,0.18742901,7.2659444e-05,0.0003346552,0.04111637,0.221514,0.0008583455,0.23288204,0.0038947284,0.016378218,0.013372947,0.0004614279,0.07273573,0.03954872,0.22816245,0.39322412,0.14242713,0.007665349,1616
24,6.542432e-08,9.464991e-07,2.4730585e-07,0.0002519284,0.9989625,1.373522e-09,1.9903412e-09,0.0011638785,2.4879646e-06,2.8507444e-16,9.093337e-12,0.0028639948,1.203219e-13,0.002638991,9.8641564e-08,9.531158e-15,1.40088e-05,8.52571e-06,419
25,0.00024607492,0.053785317,0.5632651,0.87308514,0.37323847,0.00055450713,0.00017746266,0.033765476,0.0572854,2.0313379e-05,1.02374715e-05,0.27539936,0.00011715974,0.0014836512,0.0011825338,0.00018312146,0.0010021209,0.0005333303,2078
26,1.4379192e-08,5.522707e-11,1.8070269e-14,8.119699e-12,0.8001259,2.1571213e-06,1.5977382e-07,0.9835422,1.9576216e-11,4.6375556e-11,4.2113183e-13,5.1653656e-06,4.2893472e-08,0.7162778,2.1502368e-10,5.627126e-10,0.001261344,7.6352435e-06,3531
27,6.560326e-08,1.06514655e-07,1.5659516e-08,1.1443246e-05,0.99833274,3.3781309e-09,4.9396998e-09,0.00011338738,1.0006545e-07,5.8252547e-16,6.0681254e-10,0.0005797982,1.1559376e-13,1.0072722e-05,2.444925e-07,1.11752404e-13,2.6365472e-06,8.6354685e-06,3014
28,0.64438117,0.21490633,5.308339e-07,2.0922116e-06,7.0113194e-05,0.024189021,2.8903164e-06,0.011262458,0.0001997259,0.0011769813,0.18055809,8.99448e-08,0.010586444,3.656233e-06,0.5716299,0.79419863,0.0020595542,3.9418323e-06,1240
29,0.50212735,0.6336031,4.5991495e-05,0.0052938787,0.015584481,0.00021373916,3.2673695e-06,0.009793481,0.01427755,6.311615e-07,0.0005893571,7.5323085e-05,1.9054723e-05,5.0532362e-05,0.29108343,0.0012354426,0.00985798,0.00013456646,1374
30,0.041340467,0.022217257,0.020286925,0.019795386,0.1984076,0.1659543,0.12904812,0.21831377,0.016050301,0.09878723,0.025324851,0.07982207,0.10040652,0.25118598,0.038350936,0.110190324,0.08722431,0.08057987,2940
31,0.0034855185,0.0009369267,0.0043339585,0.0057724994,0.2532918,0.024842422,0.36710176,0.09159799,0.0015835939,0.0073644347,0.018439105,0.10121166,0.007116825,0.034778114,0.010441848,0.007036133,0.025850516,0.110169016,1123
32,1.7676581e-09,1.8409611e-07,4.3364335e-07,0.00038115564,0.99830204,6.450019e-10,8.8590796e-10,0.006654104,8.615319e-07,2.47123e-16,1.0647499e-12,0.003083043,1.9041259e-13,0.0003105821,7.654887e-09,9.421949e-15,3.6424196e-06,1.3977782e-06,1439
33,2.1979187e-07,3.2797337e-07,3.2876592e-08,1.8697428e-05,0.9977601,9.270863e-09,1.9618259e-08,0.00046594272,4.3148708e-07,4.5428456e-15,7.01196e-10,0.0010445869,7.455075e-13,0.00055315415,4.024231e-07,2.1413685e-13,1.5077814e-05,2.5662832e-05,312
34,2.9763564e-08,3.025497e-10,4.5437447e-16,1.6678499e-12,0.010470835,1.0341396e-05,2.5902077e-08,0.99975526,8.941757e-13,4.034779e-10,2.741242e-12,6.330339e-08,3.437814e-06,0.00027187506,2.672361e-10,9.3943794e-07,0.001535407,1.14161786e-07,3163
35,0.87566596,0.22529905,8.5597276e-07,3.9701543e-05,0.04639943,0.0035291908,6.512373e-06,0.0029299357,0.00063755264,2.7321446e-06,0.0058307657,1.2992834e-05,3.5745485e-05,0.00018126317,0.45945403,0.0030706064,0.0330677,0.000650748,3702
36,0.012084891,0.0963408,0.26768556,0.46095797,0.5063078,0.017539468,0.02421927,0.16494037,0.12863751,0.0032269384,0.0016196574,0.32167098,0.0063661374,0.31385785,0.019829944,0.0028557803,0.053233128,0.04880001,2081
37,0.006475873,0.022618363,0.015174256,0.11710872,0.84170973,0.001347961,0.00097395666,0.030809391,0.014623095,9.0384e-06,0.00019722903,0.12769619,4.432501e-05,0.033905387,0.0071313013,3.1984433e-05,0.013501522,0.0142557835,3049
38,0.08542309,0.0013107624,3.2769098e-08,7.696659e-08,0.00060836,0.19042826,7.6136325e-06,0.19183992,2.1899211e-06,0.00910515,0.00014374166,8.015173e-07,0.079161786,0.0001564535,0.004248067,0.79500735,0.003038611,9.020127e-06,3850
39,1.7478438e-06,0.0011633277,0.0060796775,0.46571204,0.98917466,9.246197e-08,6.743394e-08,0.0023027663,0.0039049531,2.6281134e-12,1.912319e-09,0.06717363,1.9398483e-10,0.0024795167,1.0465432e-05,4.1529016e-11,5.6238892e-05,3.6777397e-05,1367
40,0.11504485,0.062170677,0.02419192,0.021941422,0.10210298,0.29411837,0.080129035,0.2487986,0.022423461,0.22743493,0.034566734,0.052816086,0.24240774,0.12835404,0.079070926,0.3835983,0.09065797,0.046714064,1284
41,0.54424495,0.05794013,0.0008476396,0.0070413626,0.7842259,0.034230743,0.009889726,0.012659894,0.006556198,0.00022310899,0.022475,0.05528976,0.00045679678,0.06676734,0.19183528,0.0013688807,0.12208491,0.1499292,1378
42,0.72552174,0.36457872,8.896862e-05,0.00042195222,0.009536915,0.07960837,0.00032539736,0.05402876,0.006297871,0.0046712756,0.10511843,8.714851e-05,0.02201036,0.0016666721,0.5093866,0.3918021,0.05362304,0.0015198585,1876
43,0.52410144,0.51198304,0.0037177752,0.0602066,0.2524388,0.006442631,0.00083569967,0.03574395,0.07266028,0.00011523076,0.006593825,0.010710165,0.000653839,0.008946211,0.31826034,0.004550157,0.08512359,0.01576327,2173
44,1.0730011e-07,4.7144817e-06,1.9483998e-05,0.0030281865,0.99482936,3.6356866e-08,6.3748973e-07,0.0394808,9.4856085e-05,5.9163774e-13,8.880442e-11,0.02760864,8.866953e-11,0.87574154,3.7542847e-07,4.3662673e-13,0.000372842,0.00019186383,1906
45,6.5651843e-06,5.020942e-06,3.1028712e-08,1.161367e-06,0.003727378,1.9238008e-05,0.00023665873,0.0028718235,1.3157752e-06,2.7508122e-07,0.9664226,3.1047473e-06,3.672777e-06,7.387701e-08,0.012689002,0.00021387002,6.63104e-06,1.4780097e-05,152
46,0.000702993,0.018872872,0.06883118,0.40056345,0.82698303,0.00039741234,0.00049481116,0.038575124,0.030883452,3.9425618e-06,5.6699362e-05,0.19231664,2.4526258e-05,0.030572148,0.0023619686,1.1722356e-05,0.0050209262,0.0055142534,3610
47,0.03158116,0.7419944,0.093144685,0.9001417,0.55025035,2.792003e-05,6.717968e-07,0.0046045887,0.31566706,4.6895714e-08,1.4324276e-06,0.04888277,1.2899504e-06,0.00023794883,0.026327932,1.694171e-05,0.0015364959,0.00015846491,2162
48,2.7437371e-08,1.3970258e-10,2.1535373e-17,1.267159e-13,0.0020104377,1.1361724e-05,6.7172414e-09,0.9998819,1.0254527e-13,3.4274023e-10,1.269264e-12,5.7427236e-09,5.11749e-06,5.887641e-05,1.3937043e-10,2.7045432e-06,0.0011846771,2.3327804e-08,2522
49,0.5142958,0.49042004,0.00026906581,0.0046769255,0.013313017,0.0042505325,8.551122e-05,0.01949247,0.016848167,0.00010536565,0.016614908,0.00024184816,0.0008961402,0.00024988543,0.40252578,0.03457895,0.016464246,0.0006004454,3190
50,7.9753645e-06,3.1901937e-08,4.4761724e-14,2.6787335e-11,0.0043918043,0.0008050335,8.161995e-07,0.99892545,5.5596135e-11,4.5014775e-07,1.0781536e-09,2.3297375e-07,0.00045936264,0.00082096294,4.5150465e-08,0.0005038768,0.00913512,1.9819454e-06,1114
51,0.15260401,0.0013612813,3.7866502e-07,1.0635505e-06,0.020173354,0.39427716,0.0010552468,0.5938461,1.6867987e-05,0.06028943,0.00019282411,0.0001047126,0.19820005,0.15456785,0.0043409825,0.48309743,0.08378995,0.0028031988,659
52,0.6192055,0.024197841,2.8063027e-06,1.2813391e-05,0.043627247,0.25136873,0.0005121532,0.19936268,0.00021278225,0.010602164,0.0027459688,0.00015149673,0.047813497,0.031229934,0.06866906,0.32046053,0.104286194,0.0047687953,2260
53,0.00159936,6.704684e-05,4.6485262e-08,1.2126415e-06,0.15498596,0.005716272,0.00013320391,0.8709467,3.6720485e-06,3.9751776e-05,2.5133793e-06,0.0002245508,0.0012232839,0.089003965,8.149531e-05,0.000719325,0.037932996,0.00079286174,1056
54,2.8152022e-06,1.1175097e-08,1.0547344e-12,1.8653239e-10,0.17333795,0.0005392475,3.9902525e-06,0.9959958,3.5303702e-10,2.4530854e-07,3.878936e-10,1.0322182e-05,9.1861526e-05,0.07150064,2.0879186e-08,1.4955845e-05,0.010919201,2.497271e-05,2348
55,0.18504038,0.0128603885,2.871641e-08,1.3154336e-07,3.8497717e-05,0.028104654,3.0479757e-06,0.052241314,8.505319e-06,0.0014660347,0.01830587,4.1877875e-08,0.02080433,2.3779867e-06,0.08528944,0.819828,0.0009456326,1.4973976e-06,1055
56,0.0004053502,5.4966165e-07,8.461046e-12,2.3000397e-10,0.008511504,0.06885064,1.85185e-05,0.9846905,2.069146e-09,0.00055375765,2.523772e-07,1.6384906e-06,0.03054081,0.0075594126,2.247029e-06,0.069487065,0.017049424,2.7029293e-05,593
57,0.00523787,0.09220847,0.051286988,0.3714233,0.6419304,0.0013752725,0.0012870615,0.31634688,0.0771597,3.4950484e-05,0.00015851328,0.13738576,0.0003270747,0.10404219,0.0077090734,9.2953385e-05,0.03597754,0.009934084,1416
58,5.8421467e-08,6.276872e-07,1.5148201e-07,0.00012913968,0.99831843,2.102909e-09,1.4485992e-09,0.0003706872,7.7586583e-07,4.712183e-16,4.9649528e-11,0.0013047105,1.5393398e-13,3.465074e-05,1.737933e-07,6.5768185e-14,3.6758008e-06,4.338219e-06,3596
59,3.9648424e-07,3.1821966e-07,1.0912043e-08,9.670523e-07,0.040230144,2.4233025e-06,0.00037221375,0.0009270325,3.9196297e-07,8.9217576e-09,0.9793321,1.1187786e-05,1.2579565e-07,5.5517912e-08,0.0039075543,4.6797436e-06,2.0351376e-06,3.858416e-05,1976
60,0.06157921,0.024234856,0.00017072768,0.0011183226,0.03421335,0.0055047534,0.0041476497,0.0073382296,0.0017925646,0.0002998498,0.6890755,0.0006682316,0.0007950599,8.039891e-05,0.32700786,0.014868509,0.0034757985,0.0029261324,2652
61,1.8777935e-07,1.042052e-06,6.4618456e-07,9.324947e-05,0.9830117,2.3092805e-07,1.0822293e-06,0.11156162,8.951384e-06,7.681231e-12,9.155176e-11,0.0066021164,1.0647029e-09,0.88068885,2.3670869e-07,9.962592e-12,0.000637942,0.00017295242,691
62,0.07739363,0.4878905,0.07626056,0.6636007,0.833119,0.00041370853,1.8625211e-05,0.0046438873,0.17460752,1.0555013e-06,4.2221156e-05,0.10999581,8.41872e-06,0.003578568,0.04889455,4.8807728e-05,0.0072517702,0.0028131318,2041
63,1.32713645e-08,1.9844288e-08,4.5466737e-09,1.3515961e-06,0.99155056,4.9332996e-08,2.8944987e-07,0.36966506,2.082963e-07,5.149118e-13,8.659745e-12,0.0012357315,1.829985e-10,0.83868825,8.440959e-09,7.573703e-13,0.0003476574,5.0218907e-05,3046
64,0.007845976,0.005579708,9.9543904e-05,0.000120256365,0.0025129297,0.028433979,6.4831394e-05,0.018918986,0.00015229928,0.0031042635,0.0008528823,7.84542e-05,0.010285797,5.3735e-05,0.008852893,0.25930274,0.000541414,2.9555911e-05,965
65,2.8552486e-06,1.7264239e-09,8.738799e-14,1.248555e-11,0.36917537,0.0003278558,3.1766433e-06,0.982619,1.2530886e-10,7.894705e-08,5.293912e-11,5.7692127e-06,1.8029645e-05,0.7282741,1.4109198e-08,1.6782054e-06,0.0090391645,6.691794e-05,3554
66,0.013344282,0.025898978,0.04795312,0.13271296,0.65481365,0.015609064,0.043147225,0.09218267,0.048013642,0.0013770184,0.004637686,0.24683641,0.0025108482,0.4629061,0.022016495,0.001136811,0.059457958,0.10058242,918
67,3.4662673e-06,2.3713324e-07,1.9280308e-09,9.457649e-08,0.37979758,0.00067348673,1.5189767e-05,0.9817026,2.6510259e-08,7.587543e-07,4.266539e-09,0.00024494968,0.00011369486,0.021178933,1.5566982e-07,1.7832108e-05,0.005911685,6.932641e-05,2979
68,0.09876472,0.07963972,0.0007204383,0.002997699,0.046272434,0.030190704,0.0005007397,0.11368232,0.0044488274,0.0020023382,0.0025540676,0.0016265544,0.00989543,0.0030152663,0.047226567,0.06221613,0.017867772,0.0014850993,1076
69,0.27474093,0.5875327,0.12212968,0.5391723,0.33699995,0.0073402794,0.0013966822,0.025922887,0.27765003,0.00039704615,0.0055502146,0.104168914,0.0014554885,0.00724978,0.2565786,0.011452234,0.034147568,0.014774464,1205
70,2.4836802e-07,0.0020767467,0.053555444,0.8925945,0.9777036,3.149012e-08,4.425014e-09,0.0007253703,0.0031347764,8.044316e-13,1.303277e-10,0.079385996,7.0615895e-11,1.704829e-05,2.8272475e-06,6.379699e-11,4.4892777e-06,2.3223981e-06,3114
71,0.050396826,0.0025207035,1.5272137e-07,1.8108958e-07,0.00014612373,0.09321965,4.2924635e-06,0.04133022,4.24074e-06,0.0074840123,0.0013267783,3.0446822e-07,0.048014786,1.1302123e-05,0.013275773,0.85036254,0.00055255374,1.9246736e-06,2178
72,0.0051911143,2.9740257e-05,2.9143892e-11,7.226062e-10,0.00033182706,0.035423975,9.4853675e-07,0.88670975,1.19112e-08,0.00021138653,1.4938219e-06,6.415327e-08,0.01830763,3.6173416e-05,5.8944275e-05,0.31349054,0.0036500809,1.3075106e-06,3075
73,0.017553287,0.009756529,2.7308422e-06,4.616511e-06,5.2553656e-05,0.010500476,9.49704e-05,0.02612884,6.362482e-05,0.004171036,0.8261818,5.376999e-07,0.023259137,8.2248806e-07,0.26377943,0.7216922,0.00022188638,4.901214e-06,2160
74,0.6598155,0.13189611,6.0942684e-06,1.1214332e-05,0.0018629717,0.19348483,5.1752893e-05,0.072926894,0.0005101526,0.018454101,0.0406648,5.69121e-06,0.08344816,0.00090037636,0.30676886,0.7934163,0.02039661,0.0001596228,2956
75,0.06940832,0.067068875,0.019142864,0.0808811,0.51942176,0.024286324,0.03619048,0.14152251,0.038601577,0.0021565813,0.017986674,0.12771963,0.005152176,0.09345625,0.073778816,0.0054086205,0.09006472,0.09604497,632
76,1.2701509e-05,2.9905521e-05,9.49685e-06,0.0006229753,0.9706958,5.0373833e-06,3.910519e-06,0.021081664,3.4623852e-05,4.880314e-10,1.3055802e-07,0.008460078,2.1281002e-08,0.0039053725,1.6427713e-05,7.4792315e-09,0.00047968986,0.00036219193,2321
77,1.161032e-07,4.8130266e-07,1.7345319e-07,7.764222e-05,0.9977779,1.46688945e-08,1.1858071e-07,0.011947756,3.439588e-06,2.4400436e-14,5.7797163e-11,0.0052846647,5.745969e-12,0.5493024,1.2545624e-07,7.134427e-14,0.00016851435,9.79988e-05,1307
78,7.523418e-06,4.78945e-07,2.8048586e-11,7.0540844e-09,0.013035849,0.00043926178,2.2489241e-06,0.99497956,3.6868646e-09,4.6912444e-07,1.3896285e-08,3.4277766e-06,0.00024138167,0.00046427947,3.4730965e-07,0.00021092186,0.005228549,4.962285e-06,806
79,0.7359725,0.4462493,0.00075042195,0.0062897624,0.07162066,0.03835766,0.0011269695,0.04169244,0.026913345,0.0012545533,0.054138534,0.0015828477,0.0055373125,0.0054851086,0.49791443,0.08864935,0.110747725,0.011011005,1676
80,1.10956225e-05,2.7979472e-09,1.38614324e-14,2.7518081e-12,0.11190306,0.0011093224,3.6673448e-06,0.99507844,4.3692792e-11,4.0289237e-07,1.4200709e-10,1.5722493e-06,0.00013091115,0.48810408,2.4747493e-08,2.6140513e-05,0.020480609,4.8947557e-05,1354
81,0.00010648979,2.2362364e-07,5.1347824e-12,5.6568916e-10,0.0699686,0.0037133428,1.7026307e-05,0.9911714,3.2809544e-09,5.4521693e-06,6.7958776e-09,1.0481673e-05,0.00087456394,0.14185748,5.639488e-07,0.00036679968,0.034249797,0.000112030095,670
82,1.1298265e-05,1.375627e-05,2.4170237e-07,1.0478654e-05,0.012230919,2.8546323e-05,0.0008248015,0.005736776,7.124853e-06,5.6927564e-07,0.94987816,2.5695743e-05,6.4001497e-06,4.841038e-07,0.01427054,0.00019341409,2.2552435e-05,7.552966e-05,3840
83,0.00011707643,5.404424e-06,1.6070027e-08,5.8242557e-07,0.2972074,0.0019387956,0.00012003801,0.9308148,5.980809e-07,6.899043e-06,3.845104e-07,0.00040260112,0.00034996733,0.06259338,8.134284e-06,0.000108286804,0.019249024,0.00056749035,1305
84,6.9687243e-09,6.220629e-08,3.1961196e-08,4.2893087e-05,0.9994245,3.1315492e-10,1.0425256e-09,0.0002091262,1.7861886e-07,1.8739684e-17,1.4174939e-11,0.0012720756,8.20713e-15,9.9446275e-05,3.0982463e-08,1.4022492e-15,1.784271e-06,4.1063604e-06,3773
85,0.38786831,0.041823633,8.053599e-07,1.4279551e-06,0.00028316354,0.09764319,1.0476566e-05,0.037560135,6.898125e-05,0.007650412,0.021555131,5.989422e-07,0.04560818,4.2043524e-05,0.15952973,0.8310751,0.0031883311,1.18112985e-05,3464
86,5.305828e-08,4.847228e-08,3.4654248e-09,3.1289844e-06,0.99844253,3.3046446e-09,4.617604e-09,0.00039312657,5.0957176e-08,4.918022e-16,1.3955984e-10,0.00041285987,1.4098267e-13,8.8288354e-05,8.906256e-08,5.47361e-14,5.6359036e-06,9.002492e-06,1485
87,4.1497136e-05,1.121223e-07,1.0079644e-11,9.0159247e-10,0.26939854,0.0009758668,1.3113833e-05,0.9718628,6.330022e-09,7.685788e-07,2.223904e-09,2.542125e-05,9.607374e-05,0.5725013,4.0869915e-07,1.656698e-05,0.021604782,0.00020873557,55
88,3.8982165e-08,2.4406663e-07,7.429783e-08,5.257225e-05,0.99804795,4.482404e-09,6.402965e-09,0.0020528839,5.9452833e-07,2.2835545e-15,5.4498975e-11,0.0017057079,7.287033e-13,0.0005144807,8.783795e-08,1.0821544e-13,1.0726726e-05,9.472131e-06,3254
89,4.365038e-07,3.0209274e-06,2.7606357e-06,0.000310849,0.9833948,3.9692802e-07,2.0961481e-06,0.07787219,2.5062678e-05,1.7932066e-11,3.506727e-10,0.011702866,1.8096633e-09,0.86777943,6.158661e-07,2.1394886e-11,0.0007886179,0.00029421455,2339
90,0.0014048724,0.0012131614,0.00034675424,0.0044649555,0.8641444,0.00074349163,0.0007260678,0.09607244,0.0012702601,2.880748e-06,1.9710957e-05,0.04479872,2.4749444e-05,0.23033503,0.00075948314,7.09828e-06,0.016268576,0.011005275,1256
91,0.00029074374,0.012453107,0.36586535,0.5509635,0.33589906,0.0030755352,0.0044919015,0.07641112,0.019459741,0.00034272432,0.00013227158,0.3034529,0.0009964003,0.0052709207,0.0015770438,0.00093294895,0.003160712,0.0036004249,720
92,0.82207304,0.03252344,6.717728e-09,1.0241671e-06,0.029369239,0.0052826665,3.3952651e-06,0.10260547,3.063972e-05,2.6469745e-06,2.1131942e-05,5.2571754e-06,0.00011758661,0.002821801,0.047322847,0.0031360476,0.09365392,0.0005968545,3768
93,2.2274226e-05,0.0001785898,0.00024971183,0.006833764,0.91948164,2.174662e-05,6.848514e-05,0.07542522,0.00088476983,1.9603371e-08,9.3709566e-08,0.04416316,4.4704186e-07,0.83248407,4.4130786e-05,2.1029823e-08,0.0041861897,0.0024967468,2340
94,0.00013581265,1.0522199e-06,8.945104e-12,2.298914e-09,0.018272603,0.002280551,1.2929266e-05,0.9952571,7.676366e-09,4.4545554e-06,4.1339884e-08,5.4138077e-06,0.0011767318,0.014667583,1.4388584e-06,0.00094555697,0.036190942,4.3354084e-05,685
95,0.0144382,0.73576105,0.070553705,0.90609145,0.3499524,2.6317279e-05,1.381715e-06,0.027457435,0.26842272,7.840892e-08,1.3634809e-06,0.038051948,3.20623e-06,0.00018668624,0.013597242,1.9425257e-05,0.0022588733,0.00011529386,2449
96,8.936166e-09,6.3539245e-09,5.337919e-10,5.720659e-07,0.9985185,1.6960894e-09,3.2742153e-09,0.0008523933,9.891981e-09,2.0287422e-16,3.31277e-11,0.00022481258,8.338922e-14,0.00010773001,1.6510684e-08,1.9242674e-14,3.797405e-06,5.0624403e-06,1614
97,0.22310638,0.78499174,0.000116534444,0.039587565,0.017820857,9.934988e-05,2.2195545e-06,0.24842264,0.03404971,2.5953074e-07,1.3369238e-05,0.00024684615,2.8340119e-05,0.0003184868,0.06834878,0.0002993925,0.0322042,0.00012534851,2370
98,0.011658421,1.1164158e-06,1.5693084e-13,1.3568785e-12,0.00030649867,0.35414574,5.314863e-07,0.8833926,1.9812613e-10,0.003274176,4.154144e-08,1.0206122e-08,0.10353642,0.0011698038,7.706707e-06,0.71394074,0.00406158,1.1524115e-06,454
99,3.6641043e-07,3.01789e-07,4.2124135e-08,8.768352e-06,0.99002916,2.7878417e-07,1.0130515e-06,0.057804648,1.1643713e-06,3.985677e-12,5.46832e-10,0.002613198,4.6402124e-10,0.40235633,1.9451248e-07,1.1629137e-11,0.00045026492,0.00016744426,1180
100,1.9029653e-08,2.594969e-16,5.1774864e-26,1.4744189e-22,0.018883526,0.00061243173,2.4621445e-09,0.999879,1.7298795e-19,1.9436122e-09,6.3511693e-18,4.6820034e-11,1.21400235e-05,0.9422808,8.7892814e-14,1.8372021e-06,0.0032055401,1.775225e-07,2801
