movieid,title,genre
988,Grace of My Hear,"['Comedy', 'Drama']"
1685,I Love You Not I Love Yo,['Romance']
1819,Storefront Hitchcoc,['Drama']
360,I Love Troubl,"['Action', 'Comedy']"
3930,The Creature From the Black Lagoo,['Horror']
2777,Cobr,['Drama']
3064,Poison Ivy: New Seductio,['Thriller']
986,Fly Away Hom,"['Adventure', ""Children's""]"
994,Big Nigh,['Drama']
3887,Went to Coney Island on a Mission From God... Be Back by Fiv,['Drama']
775,Spirits of the Dea,['Horror']
2819,Three Days of the Condo,['Thriller']
321,Strawberry and Chocolat,['Drama']
2823,The Spider,"['Action', 'Drama']"
1609,18,['Drama']
3117,Ride with the Devi,"['Drama', 'Romance', 'War']"
3498,Midnight Expres,['Drama']
1951,Oliver,['Musical']
3619,The Hollywood Knight,['Comedy']
339,While You Were Sleepin,"['Comedy', 'Romance']"
2090,The Rescuer,"['Animation', ""Children's""]"
1826,Barney's Great Adventur,"['Adventure', ""Children's""]"
503,The New Ag,['Drama']
2824,On the Rope,['Documentary']
1382,Marked for Deat,"['Action', 'Drama']"
1949,A Man for All Season,['Drama']
743,Spy Har,['Comedy']
141,The Birdcag,['Comedy']
3436,Dying Youn,"['Drama', 'Romance']"
2615,My Science Projec,"['Adventure', 'Sci-Fi']"
3263,White Men Can't Jum,['Comedy']
1752,Hard Rai,"['Action', 'Thriller']"
3052,Dogm,['Comedy']
2578,The Sticky Fingers of Tim,['Sci-Fi']
475,In the Name of the Fathe,['Drama']
2809,Love Stink,['Comedy']
3823,Wonderlan,['Drama']
1844,Live Fles,['Drama']
2878,Hell Nigh,['Horror']
1788,Men With Gun,"['Action', 'Drama']"
1272,Patto,"['Drama', 'War']"
1071,For the Momen,"['Romance', 'War']"
2062,The Governes,"['Drama', 'Romance']"
403,Two Crime,"['Comedy', 'Crime', 'Drama']"
150,Apollo 1,['Drama']
2365,King Kong vs. Godzill,"['Action', 'Sci-Fi']"
172,Johnny Mnemoni,"['Action', 'Sci-Fi', 'Thriller']"
2359,Waking Ned Devin,['Comedy']
1021,Angels in the Outfiel,"[""Children's"", 'Comedy']"
2902,Psycho I,"['Horror', 'Thriller']"
1608,Air Force On,"['Action', 'Thriller']"
1462,Unforgotten: Twenty-Five Years After Willowbroo,['Documentary']
3077,42 U,['Documentary']
8,Tom and Huc,"['Adventure', ""Children's""]"
1979,Friday the 13th Part VI: Jason Live,['Horror']
3175,Galaxy Ques,"['Adventure', 'Comedy', 'Sci-Fi']"
26,Othell,['Drama']
313,The Swan Princes,"['Animation', ""Children's""]"
1845,Zero Effec,"['Comedy', 'Thriller']"
3655,Blow-Ou,['Drama']
3279,Knockou,"['Action', 'Adventure']"
278,Miami Rhapsod,['Comedy']
200,The Tie That Bind,['Thriller']
703,Boy,['Drama']
2831,A Dog of Flander,['Drama']
2668,Swamp Thin,"['Horror', 'Sci-Fi']"
374,Richie Ric,"[""Children's"", 'Comedy']"
2811,With Friends Like These..,['Comedy']
2758,Plent,['Drama']
1008,King of the Wild Frontier Davy Crocket,['Western']
2364,Godzill,"['Action', 'Sci-Fi']"
940,The Adventures of Robin Hoo,"['Action', 'Adventure']"
1877,Little Me,['Drama']
2717,Ghostbusters I,"['Comedy', 'Horror']"
3250,Aliv,['Drama']
2428,The Facult,"['Horror', 'Sci-Fi']"
732,Original Gangsta,['Crime']
127,The Silence of the Palac,['Drama']
3085,The Living Dead Gir,['Horror']
231,Dumb & Dumbe,['Comedy']
2822,Medicine Ma,"['Adventure', 'Romance']"
1936,Mrs. Minive,"['Drama', 'War']"
2210,Sabotag,['Thriller']
1408,The Last of the Mohican,"['Action', 'Romance', 'War']"
3935,Krono,['Horror']
3144,The Glass Bottom Boa,"['Comedy', 'Romance']"
3553,Gossi,"['Drama', 'Thriller']"
873,Shadow of Angel,['Drama']
3933,The Killer Shrew,"['Horror', 'Sci-Fi']"
2171,Wonderland Next Sto,"['Comedy', 'Drama', 'Romance']"
1996,Poltergeist II,"['Horror', 'Thriller']"
2851,Saturn,"['Adventure', 'Sci-Fi', 'Thriller']"
3530,Smoking/No Smokin,['Comedy']
3500,Mr. Saturday Nigh,"['Comedy', 'Drama']"
3065,Ten Benn,['Drama']
683,The Eye of Vich,['Documentary']
3214,American Flyer,['Drama']
888,Land Before Time III: The Time of the Great Givin,"['Animation', ""Children's""]"
300,Quiz Sho,['Drama']
3454,Whatever It Take,"['Comedy', 'Romance']"
3691,Private Schoo,['Comedy']
580,Princess Carabo,['Drama']
175,Kid,['Drama']
2641,Superman I,"['Action', 'Adventure', 'Sci-Fi']"
3826,Hollow Ma,"['Horror', 'Sci-Fi', 'Thriller']"
2242,U.S.A. Grandvie,['Drama']
77,Nico Ico,['Documentary']
3804,H.O.T.S,['Comedy']
2319,Reach the Roc,['Comedy']
282,Nel,['Drama']
238,Far From Home: The Adventures of Yellow Do,"['Adventure', ""Children's""]"
3268,Stop! Or My Mom Will Shoo,"['Action', 'Comedy']"
472,I'll Do Anythin,"['Comedy', 'Drama']"
3068,The Verdic,['Drama']
3177,Next Frida,['Comedy']
99,Heidi Fleiss: Hollywood Mada,['Documentary']
2789,Damien: Omen I,['Horror']
1631,The Assignmen,['Thriller']
3738,The Sugarland Expres,['Drama']
2393,Star Trek: Insurrectio,"['Action', 'Sci-Fi']"
631,All Dogs Go to Heaven,"['Animation', ""Children's"", 'Musical']"
601,The Wooden Man's Brid,['Drama']
1139,Everything Relativ,['Drama']
2404,Rambo II,"['Action', 'War']"
2548,The Rage: Carrie,['Horror']
1896,Cousin Bett,['Comedy']
2412,Rocky,"['Action', 'Drama']"
3499,Miser,['Horror']
666,All Things Fai,['Drama']
3185,Snow Falling on Cedar,['Drama']
623,A Modern Affai,['Romance']
2948,From Russia with Lov,['Action']
343,The Baby-Sitters Clu,"[""Children's""]"
2091,Return from Witch Mountai,"[""Children's"", 'Sci-Fi']"
2330,Hands on a Hard Bod,['Documentary']
2584,Foolis,['Comedy']
3652,City of the Living Dea,['Horror']
2259,Blame It on Ri,"['Comedy', 'Romance']"
3859,The Eyes of Tammy Fay,['Documentary']
2435,Hurlyburl,['Drama']
1534,Le Bonheu,['Drama']
3450,Grumpy Old Me,['Comedy']
1695,Artemisi,['Drama']
38,It Takes Tw,['Comedy']
1433,The Machin,"['Comedy', 'Horror']"
3611,Saludos Amigo,"['Animation', ""Children's"", 'Comedy']"
2540,The Corrupto,"['Action', 'Crime', 'Drama', 'Thriller']"
1857,The Real Blond,['Comedy']
1893,Beyond Silenc,['Drama']
3055,Felicia's Journe,['Thriller']
3218,Poiso,['Drama']
1365,Ridicul,['Drama']
1209,Once Upon a Time in the Wes,['Western']
3780,Rocketship X-,['Sci-Fi']
2201,The Paradine Cas,['Drama']
3789,The Pawnbroke,['Drama']
3367,The Devil's Brigad,['War']
3004,The Bachelo,"['Comedy', 'Romance']"
2320,Apt Pupi,"['Drama', 'Thriller']"
105,The Bridges of Madison Count,"['Drama', 'Romance']"
1270,Back to the Futur,"['Comedy', 'Sci-Fi']"
85,Angels and Insect,"['Drama', 'Romance']"
2785,Tales of Terro,['Horror']
746,Force of Evi,['Film-Noir']
375,Safe Passag,['Drama']
1667,Mad Cit,"['Action', 'Drama']"
3922,Bikini Beac,['Comedy']
2472,Tough Guy,['Comedy']
2774,Better Than Chocolat,"['Comedy', 'Romance']"
88,Black Shee,['Comedy']
2855,Nightmare,['Horror']
3844,Steel Magnolia,['Drama']
877,Girls Tow,['Drama']
2138,Watership Dow,"['Animation', ""Children's"", 'Drama', 'Fantasy']"
1103,Rebel Without a Caus,['Drama']
2672,The Thirteenth Floo,"['Drama', 'Sci-Fi', 'Thriller']"
3183,The Third Miracl,['Drama']
1191,Madonna: Truth or Dar,['Documentary']
2805,Mickey Blue Eye,"['Comedy', 'Romance']"
2706,American Pi,['Comedy']
3132,Daddy Long Leg,['Comedy']
735,Cemetery Ma,"['Comedy', 'Horror']"
1016,The Shaggy Do,"[""Children's"", 'Comedy']"
976,A Farewell to Arm,"['Romance', 'War']"
2909,Three Secretaries and Me Five Wive,['Documentary']
2516,Children of the Corn II,['Horror']
1483,Cras,"['Drama', 'Thriller']"
2159,Henry: Portrait of a Serial Kille,"['Crime', 'Horror']"
2581,Never Been Kisse,"['Comedy', 'Romance']"
1997,The Exorcis,['Horror']
1892,A Perfect Murde,"['Mystery', 'Thriller']"
292,Outbrea,"['Action', 'Drama', 'Thriller']"
2213,Waltzes from Vienn,"['Comedy', 'Musical']"
1413,The Whole Wide Worl,['Drama']
128,Jupiter's Wif,['Documentary']
1725,The Education of Little Tre,['Drama']
1878,Wo,"['Comedy', 'Romance']"
209,White Man's Burde,['Drama']
856,Mille bolle bl,['Comedy']
1479,The Sain,"['Action', 'Romance', 'Thriller']"
2027,Mafia,"['Comedy', 'Crime']"
3633,On Her Majesty's Secret Servic,['Action']
3822,The Girl on the Bridg,"['Drama', 'Romance']"
3672,Benj,"['Adventure', ""Children's""]"
3452,Romeo Must Di,"['Action', 'Romance']"
1814,A Price Above Rubie,['Drama']
3692,Class of Nuke 'Em Hig,"['Comedy', 'Horror']"
3861,The Replacement,['Comedy']
1547,Shilo,"[""Children's"", 'Drama']"
3028,The Taming of the Shre,['Comedy']
2254,Choice,['Drama']
1690,Alien: Resurrectio,"['Action', 'Horror', 'Sci-Fi']"
1122,Plutonium Circu,['Documentary']
753,A Month by the Lak,"['Comedy', 'Drama']"
813,Larger Than Lif,['Comedy']
1332,The Believer,"['Horror', 'Thriller']"
2080,Lady and the Tram,"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"
2780,The Rave,"['Comedy', 'Horror']"
3471,Close Encounters of the Third Kin,"['Drama', 'Sci-Fi']"
839,The Crow: City of Angel,"['Action', 'Thriller']"
1358,Sling Blad,"['Drama', 'Thriller']"
3402,Turtle Diar,['Drama']
290,Once Were Warrior,"['Crime', 'Drama']"
1965,Repo Ma,"['Comedy', 'Sci-Fi']"
3898,Bai,"['Action', 'Comedy']"
1395,Tin Me,"['Comedy', 'Drama']"
2036,Blank Chec,"[""Children's"", 'Comedy']"
3173,Any Given Sunda,['Drama']
3517,The Bell,"['Crime', 'Drama']"
1903,Hav Plent,['Comedy']
62,Mr. Holland's Opu,['Drama']
764,Heav,"['Drama', 'Romance']"
236,French Kis,"['Comedy', 'Romance']"
2012,Back to the Future Part II,"['Comedy', 'Sci-Fi', 'Western']"
744,Brothers in Troubl,['Drama']
1746,Senseles,['Comedy']
3697,Predator,"['Action', 'Sci-Fi', 'Thriller']"
87,Dunston Checks I,"[""Children's"", 'Comedy']"
2534,Avalanch,['Action']
1342,Candyma,['Horror']
1375,Star Trek III: The Search for Spoc,"['Action', 'Adventure', 'Sci-Fi']"
3607,One Little India,"['Comedy', 'Drama', 'Western']"
117,The Young Poisoner's Handboo,['Crime']
3277,Beloved/Frien,['Drama']
1910,I Went Dow,"['Action', 'Comedy', 'Crime']"
2170,Wrongfully Accuse,"['Action', 'Comedy']"
1364,Zero Kelvi,['Action']
694,The Substitut,['Action']
3687,Light Year,['Sci-Fi']
2865,Sugar Tow,['Comedy']
1312,Female Perversion,['Drama']
89,Nick of Tim,"['Action', 'Thriller']"
1713,Mouse Hun,"[""Children's"", 'Comedy']"
785,Kingpi,['Comedy']
2719,The Hauntin,"['Horror', 'Thriller']"
2507,Breakfast of Champion,['Comedy']
2305,Sla,['Drama']
514,The Re,['Comedy']
3580,Up at the Vill,['Drama']
3371,Bound for Glor,['Drama']
3266,Man Bites Do,"['Action', 'Comedy', 'Crime', 'Drama']"
2184,The Trouble with Harr,"['Mystery', 'Thriller']"
3020,Falling Dow,"['Action', 'Drama']"
3682,Magnum Forc,['Western']
799,The Frightener,"['Comedy', 'Horror']"
3483,The Road to El Dorad,"['Animation', ""Children's""]"
23,Assassin,['Thriller']
3562,Committe,"['Comedy', 'Drama']"
1132,Manon of the Sprin,['Drama']
433,Clean Slat,['Comedy']
3688,Porky',['Comedy']
3034,Robin Hoo,"['Animation', ""Children's""]"
3543,Dine,"['Comedy', 'Drama']"
1212,The Third Ma,"['Mystery', 'Thriller']"
3298,Boiler Roo,['Drama']
2342,Hard Core Log,['Comedy']
549,Thirty-Two Short Films About Glenn Goul,['Documentary']
1683,The Wings of the Dov,"['Drama', 'Romance', 'Thriller']"
2346,The Stepford Wive,"['Sci-Fi', 'Thriller']"
154,Belle de jou,['Drama']
3019,Drugstore Cowbo,"['Crime', 'Drama']"
1231,The Right Stuf,['Drama']
3539,The Filth and the Fur,['Documentary']
3946,Get Carte,"['Action', 'Drama', 'Thriller']"
421,Black Beaut,"['Adventure', ""Children's""]"
1933,The Life of Ãmile Zol,['Drama']
3147,The Green Mil,"['Drama', 'Thriller']"
1241,Braindea,"['Comedy', 'Horror']"
809,Fle,"['Action', 'Adventure']"
3293,Conceiving Ad,"['Drama', 'Sci-Fi']"
843,Lotto Lan,['Drama']
2257,No Small Affai,"['Comedy', 'Romance']"
2627,Enduranc,"['Documentary', 'Drama']"
74,Bed of Rose,"['Drama', 'Romance']"
187,Party Gir,['Comedy']
1504,Hollow Ree,['Drama']
3484,The Skull,['Thriller']
1797,Everes,['Documentary']
2658,The Flying Sauce,['Sci-Fi']
518,The Road to Wellvill,['Comedy']
3749,Time Regaine,['Drama']
2399,Santa Claus: The Movi,"['Adventure', ""Children's"", 'Fantasy']"
2797,Bi,"['Comedy', 'Fantasy']"
3101,Fatal Attractio,['Thriller']
539,Sleepless in Seattl,"['Comedy', 'Romance']"
2887,Simon Se,['Drama']
228,Destiny Turns on the Radi,['Comedy']
1109,Charm's Incident,['Drama']
2608,Heave,['Thriller']
1698,Les Boy,['Comedy']
3940,The Slumber Party Massacre II,['Horror']
464,Hard Targe,"['Action', 'Adventure', 'Crime', 'Thriller']"
2500,Jawbreake,['Comedy']
3497,Max Dugan Return,['Comedy']
2011,Back to the Future Part I,"['Comedy', 'Sci-Fi']"
3170,Hi-Yo Silve,['Western']
906,Gasligh,"['Mystery', 'Thriller']"
739,Honigmon,['Comedy']
3107,Backdraf,"['Action', 'Drama']"
396,Fall Tim,['Drama']
3941,Sorority House Massacr,['Horror']
583,Dear Diar,"['Comedy', 'Drama']"
3242,Santito,['Comedy']
904,Rear Windo,"['Mystery', 'Thriller']"
2441,The Hi-Lo Countr,"['Drama', 'Western']"
3563,The Crow: Salvatio,"['Action', 'Horror']"
930,Notoriou,"['Film-Noir', 'Romance', 'Thriller']"
2327,Tales from the Darkside: The Movi,['Horror']
1822,Meet the Deedle,"[""Children's"", 'Comedy']"
3420,...And Justice for Al,"['Drama', 'Thriller']"
345,Queen of the Desert Adventures of Priscill,"['Comedy', 'Drama']"
1999,The Exorcist II,['Horror']
2172,Strike,['Comedy']
909,The Apartmen,"['Comedy', 'Drama']"
3511,Ready to Rumbl,['Comedy']
2086,One Magic Christma,"['Drama', 'Fantasy']"
92,Mary Reill,"['Drama', 'Thriller']"
1124,On Golden Pon,['Drama']
3792,Duel in the Su,['Western']
2895,Napoleon and Samanth,['Adventure']
2983,The Ipcress Fil,['Thriller']
1069,My Sweet Murde,"['Film-Noir', 'Thriller']"
2224,Downhil,['Drama']
3673,Benji the Hunte,"['Adventure', ""Children's""]"
2366,King Kon,"['Action', 'Adventure', 'Horror']"
1445,McHale's Nav,"['Comedy', 'War']"
726,Last Danc,['Drama']
1290,Some Kind of Wonderfu,"['Drama', 'Romance']"
2595,Photographe,['Documentary']
1864,Sour Grape,['Comedy']
1472,City of Industr,"['Crime', 'Thriller']"
2006,The Mask of Zorr,"['Action', 'Adventure', 'Romance']"
214,Before the Rai,['Drama']
1369,I Can't Slee,"['Drama', 'Thriller']"
130,Angel,['Drama']
1732,The Big Lebowsk,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
2750,Radio Day,"['Comedy', 'Drama']"
405,Highlander III: The Sorcere,"['Action', 'Sci-Fi']"
2430,Mighty Joe Youn,"['Adventure', ""Children's"", 'Drama']"
3127,Holy Smok,['Drama']
1697,The Big Bang Theor,['Crime']
135,Down Periscop,['Comedy']
18,Four Room,['Thriller']
1508,Travelle,['Drama']
548,Terminal Velocit,['Action']
3778,On Our Merry Wa,"['Comedy', 'Drama']"
253,Interview with the Vampir,"['Drama', 'Horror']"
2103,Tall Tal,"['Adventure', ""Children's""]"
3081,Sleepy Hollo,"['Horror', 'Romance']"
298,Pushing Hand,['Comedy']
2071,And the Band Played O,['Drama']
3728,One False Mov,['Thriller']
2530,Beneath the Planet of the Ape,"['Action', 'Sci-Fi']"
385,A Man of No Importanc,['Drama']
802,Phenomeno,"['Drama', 'Romance']"
2645,Dracul,['Horror']
3313,Class Reunio,['Comedy']
2324,Life Is Beautifu,"['Comedy', 'Drama']"
2890,Three King,"['Drama', 'War']"
1894,Six Days Seven Night,"['Adventure', 'Comedy', 'Romance']"
2419,Extremitie,"['Drama', 'Thriller']"
509,The Pian,"['Drama', 'Romance']"
391,Jason's Lyri,"['Crime', 'Drama']"
148,An Awfully Big Adventur,['Drama']
3677,Barak,['Documentary']
1276,Cool Hand Luk,"['Comedy', 'Drama']"
3601,The Castaway Cowbo,"['Comedy', 'Western']"
2088,Popey,"['Adventure', 'Comedy', 'Musical']"
2380,Police Academy 3: Back in Trainin,['Comedy']
2676,Instinc,"['Drama', 'Thriller']"
1029,Dumb,"['Animation', ""Children's"", 'Musical']"
2230,Always Tell Your Wif,['Comedy']
3952,The Contende,"['Drama', 'Thriller']"
477,What's Love Got to Do with It,['Drama']
3027,Slaughterhouse,['Horror']
2935,The Lady Ev,"['Comedy', 'Romance']"
3215,Voyage of the Damne,['Drama']
3350,A Raisin in the Su,['Drama']
334,Vanya on 42nd Stree,['Drama']
3353,The Closer You Ge,"['Comedy', 'Romance']"
2009,Soylent Gree,"['Sci-Fi', 'Thriller']"
1453,The Beautician and the Beas,"['Comedy', 'Romance']"
3088,Harve,['Comedy']
2212,The Man Who Knew Too Muc,['Thriller']
2362,Glen or Glend,['Drama']
3411,Babymothe,['Drama']
2926,Hairspra,"['Comedy', 'Drama']"
3764,F/X,"['Action', 'Crime', 'Thriller']"
3251,Agnes of Go,"['Drama', 'Mystery']"
761,The Phanto,['Adventure']
1664,NÃ©nette et Bon,['Drama']
2913,The Mating Habits of the Earthbound Huma,['Comedy']
2920,Children of Paradis,"['Drama', 'Romance']"
2351,Nights of Cabiri,['Drama']
1400,Somebody is Waitin,['Drama']
40,the Beloved Country Cr,['Drama']
2371,Fletc,['Comedy']
3129,Sweet and Lowdow,"['Comedy', 'Drama']"
2381,Police Academy 4: Citizens on Patro,['Comedy']
2454,The Fl,"['Horror', 'Sci-Fi']"
3200,The Last Detai,"['Comedy', 'Drama']"
164,Devil in a Blue Dres,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
3951,Two Family Hous,['Drama']
640,Diaboliqu,"['Drama', 'Thriller']"
2358,Savio,['Drama']
2694,Big Dadd,['Comedy']
1471,Boys Life,['Drama']
2149,House II: The Second Stor,"['Comedy', 'Horror']"
752,Vermont Is For Lover,"['Comedy', 'Romance']"
513,Radioland Murder,"['Comedy', 'Mystery', 'Romance']"
3908,Urban Legends: Final Cu,['Horror']
1552,Con Ai,"['Action', 'Adventure', 'Thriller']"
2470,Crocodile Dunde,"['Adventure', 'Comedy']"
1948,Tom Jone,['Comedy']
607,Centur,['Drama']
2939,Niagar,"['Drama', 'Thriller']"
16,Casin,"['Drama', 'Thriller']"
354,Cob,['Drama']
808,Alask,"['Adventure', ""Children's""]"
252,I.Q,"['Comedy', 'Romance']"
3048,Under the Rainbo,['Comedy']
2245,Working Gir,"['Comedy', 'Drama']"
3557,Jennifer,['Thriller']
2788,And Now for Something Completely Differen,['Comedy']
3904,An Uninvited Gues,['Drama']
2206,Suspicio,"['Mystery', 'Thriller']"
2363,Godzill,"['Action', 'Sci-Fi']"
1895,Can't Hardly Wai,"['Comedy', 'Drama', 'Romance']"
2943,Indochin,"['Drama', 'Romance']"
3627,Carnival of Soul,"['Horror', 'Thriller']"
3881,Bittersweet Mote,['Documentary']
1036,Die Har,"['Action', 'Thriller']"
3437,Cool as Ic,['Drama']
2075,Mephist,"['Drama', 'War']"
2143,Legen,"['Adventure', 'Fantasy', 'Romance']"
2446,In Dream,['Thriller']
1531,Losing Chas,['Drama']
2618,The Castl,['Comedy']
2015,The Absent Minded Professo,"[""Children's"", 'Comedy', 'Fantasy']"
2715,The Velocity of Gar,"['Comedy', 'Romance']"
3811,Breaker Moran,"['Drama', 'War']"
1902,Dream for an Insomnia,"['Drama', 'Romance']"
80,The White Balloo,['Drama']
2853,Communio,['Horror']
3942,Sorority House Massacre I,['Horror']
3226,Hellhounds on My Trai,['Documentary']
